Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.36,           2.36,           0.10,           0.11,           4.83,           4.83,           2.33,           2.14,              0,              0
         2,        7021.58,        9823.05,      187572.50,       20226.38,       10988.17,        9813.81,       44587.04,       72858.56,       33070.99,       13973.67,           0.17,           0.17,              0,              0,           0.33,           0.33,              0,              0,         258.10,         240.34
         3,       12196.29,       16395.04,      261548.28,       34201.93,       18194.73,       13061.36,       49072.83,       94396.49,       32376.71,       10990.93,          13.29,          13.29,           1.79,           1.10,          52.36,          52.36,          19.27,          13.22,         454.99,         320.52
         4,       28064.80,       56531.80,      386924.94,       85922.17,       43300.42,       36282.74,      123767.02,      191441.54,       65797.25,       21436.29,           6.18,           6.18,           3.40,           5.86,         152.61,         200.75,          32.56,          57.87,        1070.00,         920.16
         5,       32888.57,       85812.77,      331213.35,       86324.55,       42211.26,       43687.30,      123545.71,      154503.88,       65138.63,       19221.25,         263.43,         263.43,          16.82,          24.14,         587.68,         539.54,         208.07,         173.37,        1268.90,        1076.80
         6,       45411.36,      117318.59,      337293.30,       58492.60,       39704.00,       59912.91,      163357.82,      141605.29,       61493.36,       16299.90,         552.42,         552.42,          31.81,          40.50,         849.74,         888.68,         255.78,         238.90,        1780.24,        1513.22
         7,       51683.73,      113598.24,      303601.56,       24544.29,       37944.83,       60533.15,      144676.69,      101071.25,       49795.90,       13125.93,         550.25,         550.25,          31.05,          37.02,        1069.03,        1039.36,         143.04,         219.37,        2033.98,        1548.35
         8,       58788.66,       98119.42,      258433.53,        9931.74,       29616.43,       55052.95,      119953.33,       82016.53,       30705.17,        9540.43,         669.73,         689.37,          26.77,          50.28,         980.92,        1027.02,         109.81,         177.25,        2323.15,        1390.65
         9,       63809.91,       73608.44,      215521.87,        6535.09,       23728.31,       51734.89,      108698.66,       70151.69,       25859.49,        8114.05,        1200.93,        1235.35,          95.44,          73.32,        1559.65,        1568.17,         262.86,         177.68,        2517.61,        1303.59
        10,       66005.90,       57255.77,      169817.98,        5206.80,       17794.51,       46965.23,       98563.52,       59627.62,       24712.73,        8708.90,        1309.35,        1338.93,          96.77,          85.10,        1632.57,        1846.64,         237.70,         195.46,        2597.19,        1190.67
        11,       70782.05,       45885.16,      139960.06,        4690.17,       12258.81,       42846.61,       84746.44,       51911.75,       24323.12,        8780.57,        2222.28,        2211.23,         100.21,         119.89,        2896.25,        2914.06,         220.78,         245.24,        2757.26,        1077.93
        12,       70631.55,       38057.96,      119888.74,        4343.60,       10006.69,       35137.84,       68259.54,       44968.19,       24595.71,        8951.74,        1720.56,        1935.81,         194.33,         152.85,        3117.25,        3029.52,         449.36,         300.93,        2732.28,         839.91
        13,       69495.90,       32712.98,      101361.24,        3776.04,        7721.13,       31108.95,       57001.04,       39731.54,       24639.85,        9505.03,        1736.74,        1731.74,         177.17,         194.44,        1723.65,        1819.49,         333.19,         464.97,        2679.41,         738.11
        14,       67309.44,       26965.53,       95309.28,        3784.78,        5297.82,       27714.40,       47782.04,       36489.49,       24431.92,        9547.67,        1679.10,        1674.24,         142.52,         154.24,        1795.48,        1884.79,         251.38,         313.63,        2598.24,         642.48
        15,       66665.91,       22233.16,       83973.89,        3312.86,        4029.15,       27641.71,       44924.14,       36846.31,       25447.00,       10092.59,        1248.22,        1170.81,         198.56,         181.25,        1559.48,        1599.06,         306.01,         339.87,        2538.59,         614.01
        16,       67222.14,       18426.23,       75506.30,        2874.10,        2943.07,       22407.93,       34849.05,       32969.57,       24777.86,       10065.09,        1740.53,        1809.63,         176.54,         139.17,        2010.75,        2446.93,         262.88,         227.35,        2550.61,         498.12
        17,       63090.27,       14586.68,       65449.00,        2582.55,        2157.70,       19596.59,       29585.51,       30513.13,       24879.37,        9933.50,        1715.15,        1937.41,         196.94,         182.21,        2547.98,        2933.38,         297.87,         291.36,        2382.52,         425.14
        18,       60678.15,       11276.78,       59561.08,        2166.36,        1795.45,       18223.02,       26045.38,       28598.59,       25115.04,       10273.73,        1719.82,        1556.52,         269.85,         239.16,        2821.29,        2872.92,         374.13,         376.37,        2295.91,         390.37
        19,       55551.01,        9585.61,       56151.61,        1734.64,        1558.68,       17006.16,       23983.63,       27088.11,       24478.82,       10203.61,        1652.50,        1979.58,         262.89,         257.79,        3017.66,        3265.68,         356.85,         403.50,        2084.90,         351.40
        20,       52261.00,        8641.82,       54886.93,        1463.37,        1407.10,       16457.58,       21844.69,       25697.73,       24370.92,       10237.03,        1820.82,        1805.33,         360.84,         258.41,        3203.25,        2889.62,         473.72,         386.18,        1951.29,         337.23
        21,       49686.46,        7530.91,       47344.69,        1101.32,        1392.19,       13892.39,       17853.25,       23587.75,       24309.59,       10222.64,        1802.89,        2054.12,         343.50,         374.48,        2510.40,        3261.60,         443.75,         564.53,        1855.36,         268.68
        22,       47058.47,        6233.36,       45359.08,         773.54,        1278.88,       12429.75,       16026.02,       21897.45,       23642.83,       10335.30,        2092.39,        2139.18,         302.03,         274.35,        2958.35,        3541.90,         370.30,         417.05,        1760.74,         231.62
        23,       45651.83,        4900.17,       40293.66,         480.83,        1152.56,       11118.31,       14145.51,       20062.65,       22746.22,       10338.69,        1895.50,        2338.60,         330.04,         335.49,        3496.37,        3144.95,         406.08,         480.19,        1714.96,         199.22
        24,       42799.88,        3903.99,       36256.82,         303.73,        1102.96,        9485.75,       12410.56,       17718.43,       21809.16,        9937.59,        2094.47,        2027.00,         377.16,         331.35,        2802.99,        2788.03,         458.59,         482.91,        1617.86,         161.09
        25,       40015.72,        2932.45,       30957.59,         188.88,        1002.05,        8316.45,       10887.57,       15565.77,       20807.24,        9714.61,        1802.91,        2261.56,         374.59,         411.90,        2735.56,        2497.33,         441.78,         587.38,        1502.11,         132.39
        26,       37044.11,        2524.03,       26527.22,         124.41,         941.20,        7583.91,       10028.76,       13592.79,       19063.21,        9563.24,        2154.04,        1975.36,         337.30,         321.40,        2356.11,        2590.82,         387.18,         450.27,        1388.07,         118.82
        27,       33459.14,        2131.39,       23120.56,          86.51,         891.37,        6753.15,        8664.06,       11838.82,       17522.12,        9028.95,        1896.30,        1849.88,         261.23,         377.21,        2496.64,        1901.37,         295.17,         511.22,        1260.91,         100.93
        28,       31408.29,        1777.10,       18588.05,          54.91,         794.89,        5785.84,        7175.87,       10227.26,       15836.48,        8463.41,        1732.84,        1677.74,         324.07,         294.77,        1846.19,        2250.28,         376.84,         376.95,        1186.63,          81.71
        29,       27813.90,        1518.41,       16924.21,          33.35,         652.64,        5413.56,        6615.24,        9240.51,       13794.61,        8004.51,        1732.79,        1749.18,         237.93,         328.29,        2423.65,        2438.43,         271.61,         429.37,        1034.68,          76.56
        30,       25086.46,        1384.95,       14520.35,          13.60,         559.53,        5077.16,        5983.87,        8369.59,       11593.76,        7504.24,        1552.74,        1634.20,         242.73,         274.11,        2004.02,        1704.23,         269.23,         334.27,         927.45,          72.49
        31,       22929.02,        1250.84,       12639.46,           3.74,         508.44,        4728.52,        5095.63,        7441.89,        9995.12,        6788.59,        1544.89,        1248.20,         228.11,         256.56,        1735.70,        1835.89,         259.96,         302.45,         832.64,          65.78
        32,       20798.94,        1176.96,       12077.63,           0.86,         431.98,        3998.60,        4273.76,        6871.02,        8242.02,        6066.12,        1296.32,        1271.47,         229.91,         224.99,        1773.63,        1865.88,         251.27,         263.30,         757.42,          49.99
        33,       19795.85,        1042.62,       10824.08,           0.11,         361.84,        3806.29,        3939.53,        6304.83,        6810.84,        5699.99,        1338.64,        1423.26,         208.99,         218.51,        1976.34,        1569.43,         224.34,         245.16,         709.44,          47.61
        34,       18097.73,         993.97,        9560.05,              0,         282.52,        3591.35,        3474.63,        5818.38,        5302.47,        4968.86,        1020.60,        1128.55,         185.35,         206.10,        1123.17,        1333.25,         196.22,         231.59,         650.95,          44.88
        35,       16649.35,         810.21,        7956.06,              0,         232.30,        3094.36,        2941.05,        5401.83,        4292.69,        4494.10,        1199.03,        1279.27,         201.48,         169.54,        1258.19,        1237.61,         223.03,         188.52,         594.79,          33.71
        36,       15438.73,         764.46,        7146.32,              0,         146.83,        2919.90,        2680.61,        5179.73,        3419.89,        3815.78,        1063.89,        1105.27,         160.78,         181.52,        1344.40,        1013.43,         174.68,         188.16,         546.45,          32.07
        37,       14481.89,         615.30,        5909.60,              0,         116.77,        2783.88,        2391.56,        5032.13,        2679.32,        3412.64,        1099.58,         873.25,         168.54,         211.62,         933.59,         806.19,         177.86,         227.12,         509.07,          29.49
        38,       13004.44,         567.07,        5192.22,              0,          71.57,        2610.28,        2263.37,        4774.75,        2112.90,        2960.19,         925.59,         939.25,         160.13,         142.97,         893.09,         666.20,         176.34,         153.39,         452.81,          27.47
        39,       11628.58,         508.68,        4162.15,              0,          37.09,        2560.30,        2142.41,        4543.68,        1704.57,        2623.76,         780.61,         733.36,         143.06,         149.88,         602.58,         746.13,         153.78,         156.95,         407.41,          26.54
        40,       10573.19,         484.83,        4050.81,              0,          17.30,        2506.96,        1965.88,        4290.26,        1424.61,        2231.86,         870.94,         698.07,         118.89,         138.06,         670.07,         674.07,         120.92,         143.16,         363.26,          25.65
        41,        9388.81,         433.56,        3592.83,              0,           7.66,        2303.72,        1771.42,        4068.78,        1179.44,        1876.12,         638.48,         586.08,         118.37,         148.09,         522.45,         657.44,         121.39,         148.43,         315.29,          22.59
        42,        8124.74,         430.15,        3352.45,              0,           2.29,        2200.70,        1751.66,        3764.91,        1031.03,        1684.58,         602.21,         530.11,         111.33,         110.44,         456.82,         586.33,         113.06,         113.69,         269.34,          21.13
        43,        7621.83,         389.38,        3230.61,              0,           0.63,        2143.67,        1585.05,        3486.94,         885.44,        1342.89,         491.85,         503.07,          94.25,          98.11,         414.44,         658.86,          96.75,         100.32,         247.88,          19.65
        44,        6904.65,         380.82,        3076.44,              0,           0.14,        1966.33,        1506.94,        3125.50,         804.68,        1105.57,         571.69,         606.75,          86.32,         117.54,         387.63,         724.10,          79.31,         114.70,         222.69,          16.47
        45,        6347.60,         371.33,        2968.77,              0,           0.02,        1893.37,        1485.63,        2857.58,         725.13,         854.80,         539.79,         573.53,          83.18,         106.27,         412.12,         592.64,          77.26,         112.01,         199.87,          15.32
        46,        6081.80,         342.49,        2931.09,              0,              0,        1832.46,        1428.30,        2548.05,         679.91,         675.25,         496.79,         657.16,          86.58,          79.62,         651.64,         586.12,          80.14,          81.26,         189.44,          15.23
        47,        5731.43,         312.99,        2617.41,              0,              0,        1752.56,        1358.48,        2088.58,         623.72,         514.96,         514.29,         597.85,          99.32,          68.70,         591.05,         438.99,          86.36,          70.16,         176.64,          13.76
        48,        5461.28,         287.19,        2332.10,              0,              0,        1576.20,        1354.96,        1767.28,         586.89,         371.47,         504.31,         601.20,          71.31,          77.26,         587.28,         553.62,          61.18,          79.93,         163.64,          10.76
        49,        4943.67,         276.45,        2531.38,              0,              0,        1557.89,        1339.54,        1367.72,         553.45,         297.36,         619.08,         638.93,          90.29,          91.63,         591.91,         564.84,          74.70,         104.04,         143.26,          11.42
        50,        4416.80,         285.96,        2431.99,              0,              0,        1553.19,        1304.84,         984.84,         538.81,         201.88,         591.45,         603.08,          90.49,          85.18,         573.78,         444.61,          76.26,          92.15,         122.38,          11.78
        51,        4066.13,         269.51,        2468.94,              0,              0,        1456.46,        1241.65,         607.28,         499.45,         152.09,         497.47,         608.04,          87.16,          66.85,         563.40,         481.20,          71.00,          74.85,         110.96,          10.00
        52,        3946.45,         262.77,        2313.99,              0,              0,        1336.20,        1260.67,         329.47,         483.18,          96.66,         539.64,         568.90,          78.22,          83.29,         506.14,         463.15,          65.40,          90.47,         107.00,           8.60
        53,        3814.75,         271.58,        2349.67,              0,              0,        1342.22,        1193.40,         166.63,         473.39,          69.85,         555.70,         625.39,          70.20,          93.16,         464.14,         556.76,          56.89,         105.07,         100.74,           9.20
        54,        3554.35,         293.02,        2414.84,              0,              0,        1204.02,        1185.64,          96.78,         457.52,          46.95,         484.43,         625.68,          67.36,          78.23,         496.39,         450.04,          56.16,          82.92,          92.24,           7.36
        55,        3617.72,         286.68,        2193.16,              0,              0,        1153.90,        1160.57,          47.13,         433.55,          28.25,         571.17,         573.34,          76.68,          69.43,         466.81,         531.34,          64.43,          75.67,          93.03,           6.95
        56,        3493.29,         265.21,        2161.85,              0,              0,        1073.18,        1105.37,          22.08,         403.37,          20.95,         571.58,         694.37,          85.09,          68.43,         460.83,         569.82,          72.84,          73.54,          87.62,           6.65
        57,        3398.69,         250.94,        1960.65,              0,              0,        1025.24,        1069.57,           7.60,         376.96,          16.55,         571.29,         574.89,          80.14,          77.69,         400.43,         556.47,          70.63,          84.43,          82.89,           6.85
        58,        3371.25,         229.39,        1960.52,              0,              0,         940.68,        1015.81,           3.26,         347.98,          13.24,         687.50,         591.91,          71.86,          65.59,         384.75,         611.10,          62.55,          74.78,          82.90,           5.58
        59,        3222.60,         204.31,        1771.31,              0,              0,         870.28,         962.14,           0.74,         318.10,           8.81,         566.16,         584.58,          73.31,          84.69,         483.20,         476.52,          65.74,          95.35,          77.23,           4.87
        60,        2982.05,         197.78,        1639.31,              0,              0,         817.32,         879.63,           0.14,         278.79,           4.70,         529.51,         515.59,          94.17,          81.83,         463.35,         443.70,          90.90,          97.26,          70.29,           5.21
        61,        2852.25,         188.11,        1734.61,              0,              0,         732.15,         857.03,              0,         237.40,           3.34,         586.71,         512.99,          69.08,          70.82,         456.95,         546.19,          66.31,          81.46,          65.67,           4.10
        62,        2791.50,         177.84,        1618.52,              0,              0,         668.93,         806.97,              0,         191.47,           2.08,         583.60,         435.26,          75.37,          75.07,         397.31,         535.25,          76.07,          90.10,          64.69,           3.60
        63,        2687.94,         183.00,        1774.53,              0,              0,         621.87,         776.97,              0,         156.51,           1.12,         493.44,         470.21,          84.34,          79.67,         468.98,         527.70,          90.40,         104.38,          60.44,           3.36
        64,        2582.15,         158.27,        1589.38,              0,              0,         602.98,         729.48,              0,         115.52,           0.28,         488.60,         470.89,          82.69,          68.87,         416.88,         472.88,          88.78,          86.45,          56.89,           3.91
        65,        2483.12,         150.15,        1424.11,              0,              0,         558.34,         678.60,              0,          83.41,           0.24,         521.95,         500.57,          80.00,          68.40,         412.48,         474.29,          85.55,          89.11,          54.02,           3.57
        66,        2320.17,         140.69,        1361.76,              0,              0,         510.06,         626.29,              0,          59.79,           0.06,         498.44,         469.47,          73.83,          86.71,         477.10,         550.14,          83.45,         119.10,          50.65,           3.11
        67,        2255.22,         123.25,        1177.12,              0,              0,         445.57,         581.17,              0,          44.33,           0.02,         522.04,         417.01,          77.27,          82.59,         447.03,         474.72,          90.34,         114.02,          49.03,           2.26
        68,        2157.83,         126.20,        1083.74,              0,              0,         438.70,         553.96,              0,          34.21,              0,         498.17,         381.73,          72.09,          81.63,         555.45,         480.93,          85.11,         110.63,          46.86,           2.67
        69,        2053.09,         106.75,        1003.05,              0,              0,         388.93,         492.61,              0,          26.89,              0,         435.41,         380.56,          73.10,          77.80,         557.24,         513.73,          95.18,         108.40,          42.94,           2.46
        70,        1850.34,         101.96,        1032.53,              0,              0,         368.79,         445.34,              0,          14.31,              0,         444.46,         407.13,          76.68,          85.29,         550.02,         618.08,          96.38,         123.55,          38.81,           2.52
        71,        1788.58,          92.84,         996.93,              0,              0,         306.88,         384.52,              0,           7.86,              0,         466.31,         402.75,          68.97,          76.05,         483.74,         456.41,          87.66,         109.07,          37.56,           1.81
        72,        1681.88,          97.37,         947.96,              0,              0,         254.87,         353.78,              0,           5.54,              0,         363.56,         316.46,          69.75,          76.23,         643.54,         337.35,          90.82,         111.92,          34.31,           1.09
        73,        1519.04,          79.38,         809.73,              0,              0,         235.83,         327.72,              0,           2.64,              0,         328.59,         290.92,          65.95,          72.91,         449.15,         416.32,          93.45,         107.98,          29.60,           1.07
        74,        1304.53,          83.44,         704.43,              0,              0,         223.12,         295.88,              0,           2.14,              0,         353.81,         305.80,          63.64,          76.64,         397.55,         313.03,          95.73,         113.81,          23.95,           1.35
        75,        1227.34,          70.27,         673.43,              0,              0,         181.02,         261.71,              0,           0.28,              0,         374.16,         322.44,          62.50,          74.01,         483.31,         252.38,          96.51,         112.45,          22.05,           0.76
        76,        1104.52,          61.74,         627.77,              0,              0,         170.30,         231.94,              0,           0.16,              0,         312.60,         298.66,          61.40,          65.65,         489.10,         259.86,         101.23,         103.25,          19.32,           0.79
        77,        1015.03,          51.06,         583.83,              0,              0,         149.93,         238.30,              0,           0.12,              0,         277.31,         285.48,          55.56,          66.25,         322.08,         258.58,          92.46,         112.58,          17.46,           0.49
        78,         892.67,          43.66,         533.99,              0,              0,         135.03,         223.02,              0,           0.02,              0,         303.33,         259.60,          51.41,          67.59,         311.35,         186.97,          92.27,         112.46,          15.16,           0.40
        79,         816.23,          38.04,         494.91,              0,              0,         124.77,         170.24,              0,           0.02,              0,         318.30,         231.98,          44.46,          51.84,         264.67,         181.69,          82.61,          94.18,          14.15,           0.37
        80,         794.34,          33.10,         500.13,              0,              0,         138.65,         175.89,              0,              0,              0,         260.66,         206.88,          44.81,          58.77,         258.12,         181.75,          90.26,         115.19,          13.94,           0.80
        81,         708.31,          28.52,         487.50,              0,              0,         104.05,         154.51,              0,              0,              0,         252.66,         193.98,          50.76,          53.56,         258.20,         203.47,          95.38,         102.78,          11.87,           0.24
        82,         607.73,          21.65,         459.16,              0,              0,         104.45,         128.07,              0,              0,              0,         216.14,         188.89,          33.62,          45.30,         232.66,         189.49,          72.45,          91.04,           9.60,           0.31
        83,         560.53,          17.90,         390.08,              0,              0,          94.79,         114.10,              0,              0,              0,         213.36,         176.60,          33.36,          37.74,         236.08,         180.66,          78.43,          81.58,           8.98,           0.22
        84,         467.95,          14.07,         425.30,              0,              0,          79.25,         110.62,              0,              0,              0,         212.06,         177.27,          25.71,          47.08,         184.70,         177.96,          55.80,         108.31,           7.41,           0.07
        85,         411.58,           9.01,         351.92,              0,              0,          73.98,          90.33,              0,              0,              0,         169.87,         170.62,          24.26,          39.56,         225.92,         179.60,          57.31,          87.12,           5.75,           0.07
        86,         356.06,           6.39,         327.37,              0,              0,          81.54,          79.57,              0,              0,              0,         175.92,         195.49,          19.23,          31.77,         162.81,         170.43,          51.98,          77.62,           4.67,           0.31
        87,         314.96,           2.94,         288.17,              0,              0,          66.03,          64.12,              0,              0,              0,         183.25,         181.46,          20.87,          28.07,         149.86,         151.46,          56.96,          71.41,           3.90,           0.08
        88,         296.25,           2.53,         267.06,              0,              0,          66.25,          54.34,              0,              0,              0,         149.44,         154.32,          18.18,          14.76,         173.30,         142.13,          46.97,          44.52,           3.34,           0.13
        89,         271.21,           1.29,         268.42,              0,              0,          62.62,          42.84,              0,              0,              0,         158.38,         157.31,          15.63,          15.79,         180.79,         161.25,          44.35,          53.31,           2.96,           0.08
        90,         250.95,           0.62,         271.71,              0,              0,          60.32,          36.68,              0,              0,              0,         164.29,         160.53,          11.86,          12.97,         194.40,         159.23,          32.19,          47.90,           2.65,           0.13
        91,         216.58,           0.31,         262.06,              0,              0,          56.38,          28.41,              0,              0,              0,         189.69,         144.91,           8.18,          11.20,         166.80,         135.63,          27.11,          48.79,           2.22,           0.11
        92,         191.65,           0.03,         226.49,              0,              0,          57.24,          17.46,              0,              0,              0,         177.57,         165.79,           8.32,           7.18,         172.54,         146.27,          25.54,          39.27,           1.77,           0.07
        93,         189.36,           0.02,         214.05,              0,              0,          53.06,          14.05,              0,              0,              0,         146.13,         136.51,           6.14,           4.99,         194.36,         123.78,          22.13,          31.36,           1.75,           0.15
        94,         170.87,              0,         216.74,              0,              0,          46.99,          15.12,              0,              0,              0,         125.27,         134.21,           5.91,           3.86,         151.13,         109.13,          19.81,          25.64,           1.46,           0.08
        95,         140.60,              0,         189.64,              0,              0,          46.13,           7.73,              0,              0,              0,         131.17,         140.73,           4.31,           3.52,         140.05,         116.90,          15.86,          17.80,           0.92,           0.14
        96,         123.51,              0,         184.60,              0,              0,          49.08,           4.88,              0,              0,              0,         147.50,         165.32,           4.07,           3.65,         141.83,         128.79,          13.19,          22.48,           0.64,           0.24
        97,         107.65,              0,         172.18,              0,              0,          39.62,           2.94,              0,              0,              0,         121.36,         189.95,           2.99,           1.34,         127.27,         146.42,           8.37,          13.45,           0.51,           0.05
        98,          96.72,              0,         159.67,              0,              0,          41.37,           1.73,              0,              0,              0,         142.30,         194.54,           2.40,           1.26,         125.16,         123.74,           5.22,          13.08,           0.49,           0.13
        99,          87.47,              0,         146.77,              0,              0,          35.81,           0.44,              0,              0,              0,         167.21,         185.26,           3.29,           1.78,         127.66,         121.06,           4.98,          10.17,           0.57,           0.09
       100,          68.81,              0,         144.81,              0,              0,          31.92,           0.11,              0,              0,              0,         153.46,         147.02,           2.35,           0.97,         118.08,         142.26,           3.04,           7.62,           0.21,           0.07
       101,          60.26,              0,         138.44,              0,              0,          31.16,           0.05,              0,              0,              0,         144.11,         164.40,           3.23,           1.77,         113.16,         141.52,           3.60,           5.72,           0.33,           0.09
       102,          51.85,              0,         111.74,              0,              0,          28.06,           0.08,              0,              0,              0,         147.78,         164.93,           2.92,           1.70,         119.27,         136.15,           3.00,           3.93,           0.18,           0.07
       103,          44.71,              0,         109.41,              0,              0,          22.20,           0.01,              0,              0,              0,         144.65,         152.77,           3.76,           1.21,          97.84,         124.32,           3.75,           2.75,           0.19,           0.03
       104,          37.09,              0,          84.51,              0,              0,          18.48,              0,              0,              0,              0,         169.86,         214.61,           2.65,           1.77,         107.97,         112.61,           2.88,           1.98,           0.18,           0.05
       105,          29.27,              0,          79.51,              0,              0,          18.22,              0,              0,              0,              0,         187.18,         163.96,           2.96,           2.20,         114.72,         134.22,           3.12,           1.95,           0.08,           0.07
       106,          25.38,              0,          82.35,              0,              0,          15.85,              0,              0,              0,              0,         148.43,         185.57,           3.77,           1.84,         124.89,         111.22,           4.14,           1.56,           0.08,           0.08
       107,          20.56,              0,          71.70,              0,              0,          11.67,              0,              0,              0,              0,         200.64,         188.74,           2.05,           1.99,         131.42,         127.61,           2.31,           1.63,           0.05,           0.05
       108,          18.86,              0,          58.39,              0,              0,           9.77,              0,              0,              0,              0,         161.53,         172.46,           3.05,           1.69,         133.81,         112.66,           3.57,           1.34,           0.05,           0.05
       109,          15.92,              0,          54.76,              0,              0,           6.68,              0,              0,              0,              0,         176.26,         173.92,           2.23,           1.97,         123.79,         120.60,           2.73,           1.61,           0.06,           0.02
       110,          13.85,              0,          46.15,              0,              0,           7.41,              0,              0,              0,              0,         184.71,         143.66,           2.75,           1.21,         127.08,         119.17,           3.30,           1.06,           0.06,           0.07
       111,          10.36,              0,          54.44,              0,              0,           4.03,              0,              0,              0,              0,         201.72,         103.95,           1.22,           2.16,         133.93,         109.86,           1.59,           1.78,           0.03,           0.02
       112,          11.04,              0,          38.75,              0,              0,           3.21,              0,              0,              0,              0,         179.76,         111.59,           3.08,           2.69,         121.40,          83.21,           4.04,           2.20,           0.03,           0.01
       113,           9.36,              0,          17.72,              0,              0,           1.32,              0,              0,              0,              0,         167.23,          79.65,           1.66,           1.80,         126.60,          67.20,           1.92,           1.53,           0.02,              0
       114,           4.98,              0,          20.98,              0,              0,           1.11,              0,              0,              0,              0,         118.53,          84.69,           1.23,           2.41,         132.20,          98.42,           1.72,           2.17,              0,              0
       115,           6.04,              0,          16.65,              0,              0,           0.44,              0,              0,              0,              0,         116.56,          60.45,           1.68,           2.70,         134.57,          74.93,           2.17,           2.56,              0,              0
       116,           3.50,              0,           8.87,              0,              0,           0.59,              0,              0,              0,              0,         136.47,          63.14,           1.12,           2.33,         108.22,          46.74,           1.44,           2.47,              0,           0.01
       117,           3.28,              0,           8.98,              0,              0,           0.23,              0,              0,              0,              0,          94.44,          47.76,           0.95,           1.69,         113.73,          73.04,           1.28,           1.85,              0,              0
       118,           3.00,              0,           1.42,              0,              0,           0.04,              0,              0,              0,              0,          81.26,          55.29,           1.34,           1.81,         107.46,          50.84,           1.40,           2.51,              0,              0
       119,           1.33,              0,           0.72,              0,              0,           0.07,              0,              0,              0,              0,          70.84,          45.14,           0.67,           1.59,          97.17,          48.41,           0.77,           2.38,           0.01,              0
       120,           1.70,              0,           0.54,              0,              0,           0.04,              0,              0,              0,              0,          64.22,          32.85,           0.40,           0.92,          81.02,          23.75,           0.48,           1.68,           0.01,              0
       121,           1.41,              0,           0.61,              0,              0,           0.06,              0,              0,              0,              0,          52.60,          27.87,           0.16,           0.71,          95.60,          23.79,           0.20,           1.69,              0,              0
       122,           1.01,              0,           0.15,              0,              0,              0,              0,              0,              0,              0,          58.49,          20.37,           0.44,           0.51,         109.24,          23.47,           0.70,           1.76,              0,              0
       123,           0.94,              0,           0.36,              0,              0,              0,              0,              0,              0,              0,          53.76,          25.25,           0.17,           0.19,          72.14,          27.72,           0.41,           1.34,              0,              0
       124,           0.38,              0,           0.17,              0,              0,              0,              0,              0,              0,              0,          44.48,          21.82,           0.09,           0.53,          69.44,          20.86,           0.51,           1.51,              0,              0
       125,           0.13,              0,           0.10,              0,              0,              0,              0,              0,              0,              0,          36.28,          18.39,           0.01,              0,          73.24,          23.44,           0.33,           0.70,              0,              0
       126,           0.12,              0,           0.01,              0,              0,              0,              0,              0,              0,              0,          40.29,          21.44,           0.01,           1.52,          42.66,          15.35,           0.21,           1.43,              0,              0
