O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,760,5218,803,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,756,11751,1013,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2165,43658,2095,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1712,42001,1849,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3217,72807,3224,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,842,15149,1081,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,688,5187,682,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,878,19764,918,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,811,7315,863,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1833,44913,1809,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3116,70632,3019,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,668,9471,679,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2113,37671,2015,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1301,26139,1431,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1763,32365,1697,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1187,20246,1141,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1917,31974,2054,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1638,32277,1640,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,820,12833,798,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1272,24767,1504,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1154,12518,1005,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,703,6999,640,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1135,14217,1178,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,969,9464,902,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,575,5409,636,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1580,35423,1548,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,519,7348,614,9482
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1360,30774,1537,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3152,70813,3075,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2161,45425,2275,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1322,24096,1540,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2389,50451,2610,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1115,17075,1103,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,870,10889,839,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1188,18972,1136,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1521,29369,1590,31559
