O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,763,5218,841,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,771,11751,1207,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2146,43658,2496,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1926,42001,2670,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3183,72806,3791,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,855,15149,1343,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,725,5632,723,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,853,19764,1001,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1017,7879,916,7963
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1905,44913,2509,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3041,70631,3437,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,697,9471,678,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2287,38266,2063,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1467,25713,1640,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1893,30841,1831,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1309,20246,1482,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2138,31941,2068,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2129,32277,1690,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,962,12833,963,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1551,24767,1383,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1102,12933,1218,14092
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,670,8769,583,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1209,14217,1159,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1055,9464,981,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,562,5409,663,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1719,33812,2234,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,489,7348,676,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1293,30774,1782,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3015,70812,3421,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2585,41980,2335,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1525,24096,1687,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2466,50451,2658,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1267,16791,1100,18139
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,859,10889,979,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1152,18579,1117,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1503,29369,1734,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1138,17666,1075,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1387,18977,1216,16214
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1795,37865,1983,36761
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1977,44559,1805,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1672,41750,1607,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1746,37525,1570,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1455,23682,1521,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,909,11874,704,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,797,7513,729,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,2023,37930,1664,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1837,39728,1836,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2173,33389,1856,31600
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,762,15377,1027,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1439,26274,1534,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2934,70789,3195,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,726,5761,685,7578
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2283,46561,1986,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,741,10833,805,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1711,28887,1576,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,724,9298,767,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1327,21761,1312,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1915,43504,1773,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2992,69560,2744,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,685,9445,698,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1001,10557,912,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,577,6449,561,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2335,58011,2172,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,992,14666,983,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1319,18371,1399,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1448,18255,1385,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1200,14868,1240,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1744,32334,1626,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3180,73092,2833,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,667,7788,688,7812
