O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,782,5218,887,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,911,11751,1128,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2435,43658,2382,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2039,42001,2208,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3457,72806,3389,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1013,15149,1184,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,739,5632,718,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1058,19731,1084,20732
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,999,7879,953,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2074,44880,2112,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3206,70598,3131,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,739,9471,688,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2181,35897,2025,36741
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1562,25019,1474,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1989,32365,1856,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1241,20246,1204,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2026,31941,2114,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1956,32277,1795,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,870,12833,883,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1416,24767,1414,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1146,12518,1111,12448
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,700,6999,645,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1073,14217,1068,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1003,9464,1088,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,633,5409,623,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1784,33812,1818,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,522,7348,635,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1389,30774,1638,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3143,70812,3147,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2398,41001,2287,41410
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1525,22976,1498,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2591,50451,2541,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1168,17075,1144,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,774,10889,895,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1175,18579,1151,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1481,29369,1704,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1130,14430,1112,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1294,16506,1255,16357
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1932,37865,1981,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2034,44559,1959,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1758,41750,1789,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1764,35055,1763,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1497,23682,1678,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,874,11874,783,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,796,7513,740,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1974,37930,1885,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,2007,39728,1823,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2030,31497,2059,33789
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,833,15377,923,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1505,26274,1707,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3024,75036,2983,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,690,5761,709,6017
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2183,46561,2252,46736
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,765,10833,798,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1843,36639,1729,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,746,9298,855,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1478,21761,1365,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1901,43504,1927,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2984,69560,3003,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,678,9445,665,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,957,10557,918,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,652,6449,581,6388
