O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,781,5218,908,5438
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,829,11751,1100,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2738,47488,2310,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1939,42001,3007,42710
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3486,72807,4250,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,914,15149,1126,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,818,4616,738,5381
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,975,19764,1195,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,954,7395,898,7475
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2108,44913,3137,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3395,70632,4021,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,700,9471,692,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2318,36364,2156,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1451,26139,1749,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1873,31125,1863,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1285,20246,1661,19128
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2074,31941,2362,34159
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2165,32277,1817,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,932,12833,1156,13755
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1726,21896,1619,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1207,14035,1108,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,754,6999,643,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1337,14217,1304,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1103,9464,1013,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,579,5409,727,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1849,33812,2780,33803
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,533,7348,666,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1558,30774,2027,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3423,70813,4013,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2510,40419,2417,41185
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1467,24096,1689,22944
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2631,50451,2889,46828
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1263,17075,1196,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1025,10889,1256,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1184,18579,1254,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1730,29369,1720,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1156,17666,1140,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1241,16506,1377,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2355,37865,1934,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1904,40378,1980,44518
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1547,41731,2005,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1604,35055,2020,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1605,23019,1539,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,787,11874,973,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,904,7513,842,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1773,37930,2226,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1726,39728,1904,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1933,31481,2238,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1139,15377,887,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1568,26274,1545,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2821,70789,3861,71777
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,716,5855,827,7578
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2002,46561,2710,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,890,10833,844,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1707,28887,1788,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,756,9298,730,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1417,21761,1455,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1779,43504,2266,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2757,69560,3378,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,654,9445,670,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1039,10651,1177,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,638,6449,601,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2149,57992,2957,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1037,15332,1050,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1388,18371,1424,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1499,18349,1682,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1190,14868,1258,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1876,32428,1825,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3077,73092,3550,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,756,7788,780,7812
