O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,794,5218,833,5654
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,851,11751,1196,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2783,43658,2403,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2102,42001,2048,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3479,72807,3471,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,951,15149,1229,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,749,5632,783,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,921,19764,1399,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,981,7879,1059,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2147,44913,2099,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3291,70632,3296,70299
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,709,9471,723,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2222,38266,2290,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1497,26139,1505,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1915,31125,1964,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1318,20246,1179,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2030,31941,2539,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1878,32277,1889,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1007,12833,849,12948
