O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,819,5218,877,5654
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,864,11751,1103,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2468,43658,2313,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1944,42001,1903,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3355,72807,3309,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,970,15149,1220,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,710,5632,752,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,945,19731,1199,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,985,7873,1018,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2032,44880,1967,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3193,70599,3132,70299
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,716,9471,706,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2188,39324,2189,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1409,26139,1503,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1784,31526,1816,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1352,20246,1206,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2046,31941,2324,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1768,32277,1735,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,921,12833,833,12948
