O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,768,5218,825,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,776,11751,1050,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2228,43658,2177,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1800,42001,1809,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3145,72807,3133,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,897,15149,1114,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,697,5632,708,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,892,19731,944,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,959,7879,930,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1915,44880,1820,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3059,70599,2925,70299
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,715,9471,696,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2085,37645,1957,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1364,26139,1465,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1676,32365,1688,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1162,20246,1120,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1939,31941,2024,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1639,32277,1685,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,830,12833,791,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1246,24767,1384,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1121,12518,1003,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,667,6999,629,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1021,14217,983,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,949,9464,980,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,578,5409,582,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1658,33812,1566,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,500,7348,612,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1281,30774,1444,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2994,70813,2962,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2202,45425,2311,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1326,24096,1499,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2388,50451,2511,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1129,17075,1063,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,796,10889,870,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1093,18579,1093,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1413,29369,1484,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1044,17666,1053,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1245,15522,1169,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1783,37865,1785,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1783,40378,1685,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1502,41750,1605,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1556,35055,1626,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1439,23682,1490,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,809,11874,720,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,902,7513,765,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1743,37930,1730,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1552,39728,1540,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1863,31481,1896,33757
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,773,15377,847,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1405,26274,1492,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2636,70789,2590,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,700,5761,705,5982
