O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,685,5218,666,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,738,11751,965,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2075,43658,2172,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1731,42001,1712,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3076,72807,3006,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,815,15149,1015,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,545,5155,554,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,818,19764,890,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,742,7402,734,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1791,44913,1705,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2907,70632,2803,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,642,9471,643,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1934,37645,1896,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1263,26139,1354,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1586,32365,1660,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1115,20246,1055,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1776,31941,1880,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1475,32277,1582,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,746,12833,732,13370
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1139,24767,1268,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,975,12518,963,12475
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,578,6999,570,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,971,14217,919,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,836,9464,834,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,481,5409,522,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1514,33812,1425,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,477,7348,543,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1291,30774,1360,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2939,70813,2909,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2087,45425,2132,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1267,24096,1360,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2339,50451,2306,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,956,17075,999,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,689,10889,807,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,971,18579,987,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1299,29369,1344,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,956,14430,928,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1187,15522,1178,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1674,37865,1757,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1770,40378,1657,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1567,43365,1556,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1545,35055,1515,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1344,23682,1405,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,683,11874,634,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,719,7513,698,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1683,37930,1616,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1570,39728,1482,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1746,31481,1724,31826
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,713,15377,776,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1332,26274,1411,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2630,70789,2483,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,635,5761,621,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1936,46561,1905,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,630,10833,646,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1514,28887,1471,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,640,9298,707,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1203,21761,1210,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1763,43504,1733,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2784,69560,2703,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,657,9445,644,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,876,10557,812,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,511,6449,487,6388
