O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,686,5218,714,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,852,11751,1011,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2086,43658,2212,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1773,42001,1759,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3119,72807,3032,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,917,15149,1061,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,583,5155,628,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,838,19764,886,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,751,7402,787,7405
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1767,44913,1714,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2862,70632,2783,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,659,9471,648,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2023,37645,1897,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1294,26139,1423,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1683,32365,1663,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1150,20246,1089,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1844,31941,1932,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1551,32277,1587,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,760,12833,755,13370
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1185,24767,1277,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1094,14035,963,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,626,6999,575,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,976,14217,922,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,911,9464,964,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,497,5409,564,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1531,33812,1464,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,494,7348,577,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1265,30774,1399,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2892,70813,2893,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2130,45425,2166,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1273,24096,1438,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2329,50451,2344,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1031,17075,1045,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,701,10889,820,12092
