O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,820,5218,874,5470
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,857,11751,1098,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2394,43658,2169,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1839,42001,2446,42094
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3368,72807,4080,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,923,15149,1184,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,706,5187,754,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,998,19764,948,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,908,7315,942,7400
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1939,44913,2340,45223
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3272,73868,3757,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,672,9471,665,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2234,36182,2063,37302
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1408,26139,1588,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1935,32365,1778,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1301,20246,1620,20228
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2100,31974,2386,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1749,32277,1695,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,907,12833,1180,13755
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1298,24767,1583,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1250,14035,1053,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,755,6999,658,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1195,14217,1129,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1085,9464,938,13551
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,628,5409,704,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1699,35423,2066,35448
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,523,7348,660,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1706,30774,1499,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3487,70473,3659,72605
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2507,41984,2504,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1431,24096,1574,22944
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2440,50451,2724,46828
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1203,17075,1163,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,808,10889,876,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1215,18972,1225,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1599,36665,1631,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1092,19924,1137,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1254,15522,1204,18568
