O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,698,5218,742,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,792,11751,1025,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2293,43658,2411,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1775,42001,1902,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3225,72807,3228,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,889,15149,1091,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,633,5187,674,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,869,19764,926,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,752,7315,834,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1845,44913,1905,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3015,70632,3221,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,721,9471,698,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2232,37671,2038,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1388,26139,1505,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1768,32365,1729,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1178,20246,1134,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1980,31974,2065,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1646,32277,1621,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,826,12833,801,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1237,24767,1319,25979
