O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,779,5174,798,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,887,11745,1073,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2785,46496,2370,43751
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1001,15143,1163,15466
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,891,7048,969,7023
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,949,19725,989,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1011,7400,1030,7403
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,712,9471,714,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2347,36375,2417,37303
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2234,32792,2656,34942
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1476,26348,1646,22141
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1463,14030,1115,18110
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,634,5409,678,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,540,7348,617,9482
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2603,45425,2709,45123
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1293,10889,1116,12140
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1733,29485,1809,31560
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1327,15522,1351,18714
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2307,37865,1964,36312
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1886,39989,1868,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1521,41731,1847,43791
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1618,35055,1831,37577
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,762,11874,866,11873
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1768,37930,2034,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1786,39728,1682,39526
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,796,5769,914,5982
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,1008,10833,834,11355
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1410,21761,1467,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1887,43504,2092,43724
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,718,9445,690,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1024,10565,1167,10785
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2171,57992,2873,60271
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1076,15332,1034,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1432,18371,1448,18795
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1812,32342,1853,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3056,73092,3395,75290
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1966,47974,2233,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1681,37119,1868,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2296,46678,2740,49152
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2816,59715,2975,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1177,10763,1124,10697
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1764,39297,1728,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2184,45312,2170,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2218,42000,2147,42246
