O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,755,5218,815,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,855,11751,1043,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2203,43658,2167,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1829,42001,2505,43130
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3273,72806,3691,73149
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,945,15149,1080,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,676,5665,702,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,904,19731,953,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,906,7884,918,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1880,44880,2690,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3093,70598,3473,70876
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,726,9471,685,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2037,36068,1937,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1337,26139,1452,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1797,31125,1695,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1224,20246,1160,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1933,31974,2035,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2271,33417,1655,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,860,12833,760,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1532,21896,1357,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1156,12471,1013,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,663,6999,623,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,992,14217,1281,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,928,9464,1030,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,573,5409,598,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1612,33812,2140,34644
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,519,7348,668,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1262,30774,1925,29812
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3025,70812,3499,72193
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2232,40705,2261,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1357,24096,1465,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2393,50451,2478,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1254,16594,1161,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,933,11427,978,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1279,18579,1133,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1572,29369,2080,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1223,14430,1067,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1205,16506,1245,16357
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1763,37865,1807,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1769,40378,1746,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1528,41750,1594,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1549,35055,1602,35166
