O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,730,5174,734,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,800,11745,1065,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2124,43659,2699,46998
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1853,42000,2608,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3273,72810,3782,72638
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,886,15143,1170,16438
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,917,7048,825,7012
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,939,19725,936,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,948,8162,978,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2111,44903,2416,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3137,70612,3492,70365
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,750,9919,696,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2223,37306,2049,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1408,25713,1526,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1921,30841,1761,31818
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1242,20246,1531,19717
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2388,32792,2167,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2174,32336,1690,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,948,12833,1075,12969
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1587,22044,1523,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1135,12933,1213,18105
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,701,6996,656,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1151,14588,1141,14694
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,984,9464,1037,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,583,5409,574,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1700,33811,2196,33989
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,514,7348,638,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1433,30782,1913,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3147,70826,3513,71683
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2511,43580,2270,45123
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1467,24095,1550,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2559,50455,2632,50472
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1384,17075,1092,18471
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1016,10889,982,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1252,18579,1039,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1687,29377,1660,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1282,19924,1045,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1425,15641,1214,18714
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1805,37865,2174,35784
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2010,40378,1800,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1926,40656,1582,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,2183,35055,1595,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1563,23682,1704,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,1009,11874,701,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,798,7513,729,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,2335,37930,1680,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,2052,39728,1665,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2442,31830,1766,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,776,15377,1133,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1505,26274,1782,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3365,70811,3152,70598
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,727,5769,728,7567
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2522,46561,2048,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,725,10833,876,10834
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1873,28887,1602,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,712,9298,725,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1448,21761,1321,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2062,43504,1764,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3248,69560,2742,72023
