O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,695,5218,686,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,736,11751,967,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2088,43658,2138,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1689,42001,1769,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3024,72807,2992,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,801,15149,1036,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,566,5187,586,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,836,19764,854,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,697,7402,694,7377
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1769,44913,1715,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2872,70632,2755,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,639,9471,677,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1962,37645,1819,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1292,26139,1282,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1611,32365,1595,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1103,20246,1060,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1805,31974,1916,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1525,32277,1527,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,764,12833,747,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1131,24767,1261,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1002,12518,994,12455
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,613,6999,578,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,962,14217,973,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,843,9464,837,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,505,5409,541,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1513,33812,1457,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,457,7348,563,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1269,30774,1365,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2916,70813,2859,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2104,45425,2092,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1263,24096,1385,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2313,50451,2274,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,983,17075,987,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,699,10889,816,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,972,18579,1025,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1299,29369,1379,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,951,14430,962,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1168,15522,1057,17262
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1706,37865,1742,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1729,40378,1653,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1509,41731,1546,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1510,35055,1509,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1341,23682,1411,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,682,11874,636,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,727,7513,701,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1646,37930,1616,37815
