O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,775,11745,1193,13641
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,868,15143,1297,16435
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,918,19725,919,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,984,7873,942,7883
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1965,30841,1776,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2595,32792,2135,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2003,31994,1641,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1505,24769,1380,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1111,12950,1112,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,716,6996,639,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1099,14881,955,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1089,9464,1031,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,593,5409,575,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,515,7348,655,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1340,30784,1689,31508
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1260,17564,1093,18471
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,810,10889,983,12140
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1430,29377,1669,29678
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1463,17338,1237,18714
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1966,40378,1832,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,2003,41731,1582,42566
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,830,7513,727,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,2107,37930,1694,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1923,39728,1730,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2378,31437,1811,31326
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1491,26274,1582,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,679,5838,710,6070
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2346,46561,2020,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,734,10833,795,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1695,28887,1605,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,719,9298,713,9296
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1817,43504,1753,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3161,69560,2750,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,704,9445,676,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,973,10634,921,10873
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,621,6449,618,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2429,57992,2184,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1015,14666,964,15173
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1339,18371,1344,18795
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1703,32411,1631,32280
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3273,73092,2881,75290
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2025,47974,1801,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1623,37119,1527,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2514,46678,2139,49152
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1040,10228,933,10697
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1077,11470,1053,10911
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1662,39297,1615,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2077,45312,2061,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1865,42000,2337,41474
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3233,72810,3604,72638
