O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,795,5218,789,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,792,11751,1049,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2214,43658,2171,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1756,42001,1829,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3167,72807,3151,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,884,15149,1094,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,621,5155,639,5381
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,858,19764,908,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,856,7402,847,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1820,44913,1810,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3012,70632,2913,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,731,9471,670,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2072,37645,1934,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1333,26139,1446,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1697,32365,1676,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1179,20246,1121,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1913,31941,1990,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1592,32277,1628,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,801,12833,781,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1214,24767,1326,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1125,12471,1011,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,690,6999,618,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1046,14217,971,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,899,9464,966,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,575,5409,593,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1585,33812,1573,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,509,7348,614,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1273,30774,1494,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2971,70813,2980,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2193,45425,2208,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1320,24096,1492,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2375,50451,2482,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1150,17075,1053,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,837,10889,875,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1077,18579,1117,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1383,29369,1538,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1090,14430,1037,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1231,15522,1219,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1766,37865,1800,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1778,40378,1688,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1500,41750,1604,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1552,35055,1582,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1508,23682,1615,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,773,11874,696,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,790,7513,748,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1723,37930,1681,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1573,39728,1550,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1863,31481,1863,33757
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,765,15377,819,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1489,26274,1626,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2629,70789,2580,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,702,5761,698,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1939,46561,2016,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,766,10833,728,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1705,35017,1617,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,717,9298,757,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1301,21761,1354,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1768,43504,1766,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2724,69560,2747,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,639,9445,660,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,981,10557,912,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,678,6449,560,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2110,58011,2210,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1027,14666,1024,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1355,18371,1378,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1436,18255,1360,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1144,14868,1162,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1736,32334,1625,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2940,73092,2877,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,671,7788,699,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1820,47974,1821,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1581,37119,1529,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2105,46721,2104,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2362,59757,2375,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,991,10763,908,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,536,6508,536,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,986,11470,1066,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1771,36218,1807,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1686,39297,1713,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2165,45312,2145,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,640,11469,597,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1814,25904,1762,25830
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1755,23310,1638,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2367,39532,2512,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2315,41506,2319,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,730,9176,791,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1087,20401,1137,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,787,11006,726,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1456,23702,1396,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,813,15050,919,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,839,14618,645,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,864,8529,849,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,711,10515,643,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1734,32243,1595,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,877,13607,904,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1184,22364,1134,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,530,6186,531,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,770,8402,652,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,866,8241,735,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,714,6749,690,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1512,28425,1452,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,600,4808,599,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,740,13280,774,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1114,10953,1073,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,670,6641,610,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,309,2910,336,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,894,17659,957,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1453,36022,1466,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2408,56900,2433,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1315,26626,1409,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,843,12050,819,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1029,17198,1021,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,970,15736,873,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3010,74015,2990,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,761,8429,679,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,900,10764,944,8850
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,582,4469,601,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,830,18796,777,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,907,9817,816,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,637,9172,646,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,978,19011,1047,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,698,7688,700,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1885,36467,1913,33573
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,975,10556,1002,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1706,37471,1731,37622
