O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,742,5218,792,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,782,11751,1053,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2423,47488,2245,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1810,42001,1835,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3195,72807,3159,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,870,15149,1122,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,649,5155,670,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,864,19764,907,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,850,7402,828,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1899,44913,1822,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3078,70632,2921,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,717,9471,698,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2072,37645,1967,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1354,26139,1438,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1676,32365,1731,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1174,20246,1121,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1922,31941,1977,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1600,32277,1686,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,839,12833,815,13370
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1217,24767,1370,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1116,14035,1009,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,681,6999,619,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1052,14217,986,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,953,9464,999,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,548,5409,626,5394
