O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,621,5174,694,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,747,11745,972,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2142,43659,2365,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,845,15143,1060,14693
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,809,7315,860,7403
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,677,9471,737,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2112,37645,1914,37303
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1714,32365,1689,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2093,32792,2098,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1605,33858,1579,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1234,26348,1300,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1163,12519,1131,12607
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,554,5409,545,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,477,7348,597,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1316,30892,1485,31508
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1077,17075,1102,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,784,10889,921,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1083,18581,1032,19307
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1036,17666,999,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1232,18977,1175,18714
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1768,37865,1941,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1774,40378,1751,39554
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,749,11874,662,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,786,7513,717,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1795,37930,1668,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1564,39728,1534,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1785,31437,1722,31326
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2130,46561,1992,49057
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,649,9298,704,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1265,21761,1313,22018
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3066,69560,2776,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,646,9445,637,9460
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,576,6449,551,6388
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1014,14666,1008,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1280,18371,1345,18795
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1127,14868,1136,14924
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,709,7788,681,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2113,47974,1830,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1836,37119,1548,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2227,46678,2106,49152
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,997,10763,927,10697
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2098,45312,2034,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1735,42000,1891,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3067,72810,3343,72638
