O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,770,5218,871,5654
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,875,11751,1066,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2239,43658,2183,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1877,42001,1849,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3251,72807,3158,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,957,15149,1146,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,656,5632,694,5858
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,982,19731,935,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,935,7879,937,7400
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1934,44880,1839,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3121,70599,2947,70299
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,714,9471,684,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2058,37645,1966,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1396,26139,1443,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1682,32365,1702,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1206,20246,1147,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1934,31941,2093,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1613,32277,1683,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,835,12833,802,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1229,24767,1424,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1136,14035,1041,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,672,6999,621,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1013,14217,982,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,960,9464,1032,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,604,5409,636,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1720,33812,1575,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,512,7348,628,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1278,30774,1435,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3033,70813,2991,71956
