O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,758,5174,757,5138
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,873,11745,1088,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2283,43659,2237,46998
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1946,42000,2084,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3338,72810,3328,75760
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,970,15143,1182,14696
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,862,7064,862,6996
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1001,19725,943,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,950,7803,973,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2121,46089,1924,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3202,70602,3122,70365
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,725,9919,707,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2128,37645,1982,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1437,26138,1455,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1802,32365,1777,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1309,20246,1403,20380
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2128,32793,2236,32879
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1656,33858,1707,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,889,12833,980,12969
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1251,26348,1444,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1244,12519,1111,18105
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,729,6996,736,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1039,14588,1064,14710
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,987,9464,912,13533
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,602,5409,622,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1744,33811,1788,33989
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,518,7348,667,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1312,30782,1474,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3153,70816,3156,75144
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2308,45425,2227,45123
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1436,24095,1472,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2506,50455,2580,50472
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1162,17075,1089,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,778,10889,903,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1142,18579,1124,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1452,29377,1605,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1078,19924,1060,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1279,15641,1267,18714
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1946,37865,1863,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1850,40378,1781,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1506,41731,1619,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1599,35055,1678,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1616,23682,1618,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,784,11874,758,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,808,7513,751,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1742,37930,1762,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1589,39728,1568,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1904,31437,1860,31309
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,847,15377,907,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1569,26274,1617,26937
