O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,817,5218,892,5686
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,979,11748,1213,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3309,44486,2381,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,3101,48135,2977,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,5107,79039,4402,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1342,14189,1215,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,671,5187,749,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1165,19764,1487,20320
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,898,7402,1032,7392
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,3029,53286,3013,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4764,78444,4219,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,680,9471,688,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2382,38266,2739,37105
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1681,25930,1737,24801
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2116,30076,2477,40883
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1603,19340,1591,19128
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2149,31974,2518,34159
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2318,32277,2790,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1121,12859,1174,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1657,22044,1654,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1322,14035,1245,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,799,6999,706,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1358,14598,1395,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,989,9464,1082,12643
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,655,5409,722,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2458,33322,2632,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,551,7348,702,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1726,30774,2189,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,4469,70813,4197,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2725,42217,3090,41775
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1692,24043,1740,22944
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,3688,50451,3354,46630
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1349,17075,1565,16155
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1107,10889,1214,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1440,18579,1478,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,2052,29369,2183,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1381,17666,1233,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1285,15522,1444,15957
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2741,37865,1902,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2040,39989,2438,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1660,41731,2347,40483
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1661,35055,2296,34929
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1781,23682,1621,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,817,11874,1188,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,855,7513,848,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1813,37930,2565,37643
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,2071,39741,2374,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2068,31481,2600,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1377,15860,866,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1875,26657,1655,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3854,75036,4012,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,775,5855,814,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2114,46561,3191,47051
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,921,10833,1075,10834
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1848,28887,2224,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,772,9298,826,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1758,25814,1542,22018
