O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,606,5218,658,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,750,11751,990,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2288,43658,2120,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1696,42001,1744,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3051,72806,3144,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,836,15149,1027,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,625,5665,641,5728
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,859,19731,924,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,733,7884,797,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1812,44880,1759,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2927,70598,2945,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,653,9471,652,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1936,37645,1852,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1263,26139,1384,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1591,32365,1633,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1154,20246,1089,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1817,31974,1940,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1499,32277,1539,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,747,12833,747,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1157,24767,1265,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1050,12519,963,12469
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,611,6999,568,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,922,14217,903,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,832,9464,851,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,494,5409,537,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1464,33812,1454,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,466,7348,578,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1274,30774,1384,26851
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2926,70812,2965,67299
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2055,45425,2151,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1246,24096,1417,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2266,50451,2487,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1003,17075,1052,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,731,10889,881,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1001,18579,1058,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1303,29369,1397,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,969,17666,965,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1132,16506,1126,18712
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1780,37865,1763,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1733,40378,1726,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1499,41750,1640,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1512,35055,1563,36213
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1364,23682,1435,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,674,11874,646,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,790,7513,671,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1664,37930,1649,38862
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1563,39728,1525,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1719,31481,1664,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,770,15377,805,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1371,26274,1445,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2586,70789,2540,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,663,5761,644,6017
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1941,46561,2021,46912
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,654,10833,663,11390
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1527,28887,1523,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,633,9298,625,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1222,21761,1236,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1745,43504,1803,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2715,69560,2771,70714
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,614,9445,614,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,900,10557,873,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,515,6449,483,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2091,58011,2257,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,911,14666,907,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1235,18371,1278,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1368,18255,1332,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1091,14868,1119,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1752,32334,1620,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2897,73092,2949,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,621,7788,625,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1838,47974,1879,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1555,37119,1565,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2053,46721,2083,47843
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2316,59757,2352,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1038,10763,863,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,503,6508,526,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,959,11470,1003,11616
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1692,36218,1767,37060
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1670,39297,1614,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2072,45312,2045,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,564,11469,566,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1551,24405,1596,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1562,23088,1610,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2144,39532,2514,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2087,40008,2148,39996
