O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,759,5218,789,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,811,11751,1292,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2335,43658,3234,43762
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1976,42001,3123,41946
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3251,72806,4475,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,908,15149,1340,16664
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,765,5665,755,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1099,19731,1014,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,981,7884,1058,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2159,44880,3171,45811
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3196,70598,4185,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,691,9471,686,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2490,44014,2092,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1467,25713,1719,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2374,31242,1873,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1371,19551,1770,19128
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2443,31974,2123,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2474,32484,1760,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,950,12833,1136,12855
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1590,22044,1510,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1242,12471,1172,12448
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,730,6999,612,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1117,14598,1191,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1066,9464,942,13533
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,590,5409,599,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1771,33812,2783,34207
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,492,7348,661,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1404,30774,2213,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3116,70812,4154,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2799,42162,2424,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1468,24096,1753,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2435,50451,2857,46622
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1406,18752,1130,18139
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1194,10889,1046,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1171,18579,1243,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1564,29369,1920,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1181,17666,1081,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1484,17338,1269,16357
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2028,37865,2657,36234
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2197,40857,2006,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,2308,40675,1703,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,2493,37525,1683,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1521,23682,1991,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,1031,13791,730,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,935,7513,776,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,2578,42029,1786,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,2320,39728,2009,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2661,31883,1968,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,817,15377,1254,15113
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1471,26274,2018,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3490,70789,4087,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,738,5761,762,7578
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,3179,46561,2197,46736
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,743,10833,858,11390
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,2181,28887,1668,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,819,9586,777,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1404,21761,1322,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2321,43504,1847,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3694,69560,2917,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,691,9445,700,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1006,10557,961,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,582,6449,544,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,3213,59626,2352,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1041,14666,1044,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1354,18371,1455,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1479,18255,1460,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1245,14868,1266,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1777,32334,1666,32192
