O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,658,5174,695,5138
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,749,11745,984,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2178,46496,2390,46998
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1699,42000,1989,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3048,72810,3290,72638
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,843,15143,1047,14696
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,761,7053,773,6996
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,834,19725,910,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,832,7879,844,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1924,44903,1890,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2894,70602,3174,70365
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,701,9919,676,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2078,37645,1877,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1375,26138,1449,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1696,32365,1629,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1149,20246,1280,20380
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2055,32793,2047,32879
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1585,32621,1530,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,809,12833,887,12969
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1255,26348,1290,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1137,12519,1101,12602
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,653,6996,625,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1007,14588,1010,14710
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,935,9465,924,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,549,5409,563,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1555,33811,1695,33989
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,647,7348,651,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1337,30782,1447,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2959,70816,3188,67367
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2345,45425,2138,45123
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1337,24095,1473,22737
