O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,734,5174,688,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,775,11745,1041,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2209,46496,2206,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,887,15143,1158,14693
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,847,7315,895,7473
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,781,9471,836,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2353,37645,2168,37303
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1865,32365,1816,31818
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2067,32792,2137,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1774,33858,1706,32979
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1390,26348,1501,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1400,12570,1192,18110
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,622,5409,620,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,527,7348,685,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1436,30892,1597,31508
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1288,17075,1257,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,991,10889,998,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1321,18581,1378,20201
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1247,19924,1201,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1224,15522,1228,18714
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1845,37865,1876,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1848,40378,1801,39554
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,733,11874,719,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,757,7513,705,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1712,37930,1746,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1646,39728,1587,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1838,31437,1816,31326
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2078,46561,2075,49057
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,711,9298,729,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1380,21761,1388,22018
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2853,69560,2797,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,675,9445,661,9460
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,718,6449,613,6388
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1083,14666,1011,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1408,18371,1347,18795
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1169,14868,1188,14924
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,744,7788,706,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2013,47974,1942,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1724,37119,1629,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2177,46678,2185,49152
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,989,10763,901,10697
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2255,45312,2178,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1860,42000,2140,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3374,72810,3549,72638
