O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,716,5218,777,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,750,11751,1014,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2189,46494,2239,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1678,42001,1857,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3072,72807,3128,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,837,15149,1069,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,662,5187,667,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,806,19764,915,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,835,7402,754,7377
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1774,44913,1872,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2901,70632,2956,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,721,9471,714,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2057,36364,1902,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1398,26139,1465,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1774,32365,1699,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1146,20246,1124,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1922,31974,2064,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1640,32277,1574,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,827,12833,795,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1273,24767,1251,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1135,12518,1077,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,689,6999,613,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1029,14217,1129,14713
