O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,714,5218,730,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,764,11751,1018,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2289,43658,2460,43762
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1730,42001,1797,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3129,72806,3204,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,851,15149,1073,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,707,5632,721,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,821,19764,941,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,845,7879,832,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1801,44913,1833,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2933,70631,2989,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,720,9471,685,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2057,37645,1917,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1336,26139,1395,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1667,32365,1721,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1163,20246,1115,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1932,31941,2065,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1542,32277,1606,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,812,12833,777,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1206,24767,1293,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1124,12518,1022,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,663,6999,596,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1017,14217,974,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,894,9464,910,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,557,5409,605,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1603,33812,1568,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,489,7348,666,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1280,30774,1476,26851
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2956,70812,3078,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2200,45425,2219,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1340,24096,1464,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2367,50451,2458,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1035,17075,1109,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,755,10889,928,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1069,18579,1104,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1404,29369,1447,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1031,19924,1004,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1242,18977,1165,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1799,37865,2141,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1802,40378,1734,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1654,41750,1614,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1675,37525,1616,35166
