O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,636,5218,625,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,758,11751,978,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2284,43658,2162,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1715,42001,1758,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3056,72806,3065,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,844,15149,1022,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,597,5632,656,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,825,19764,952,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,759,7879,788,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1771,44913,1792,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2849,70631,2868,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,681,9471,647,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1970,37645,1882,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1250,26139,1302,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1557,32365,1653,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1081,20246,1089,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1823,31941,1954,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1490,32277,1544,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,747,12833,744,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1188,24767,1250,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,991,12518,1025,12455
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,598,6999,562,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,950,14217,910,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,794,9464,889,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,499,5409,547,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1479,33812,1509,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,497,7348,566,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1314,30774,1441,26851
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2920,70812,2929,67299
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2059,45425,2181,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1229,24096,1340,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2269,50451,2387,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,971,17075,1052,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,717,10889,867,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,973,18579,1051,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1300,29369,1427,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,918,17666,974,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1141,16506,1153,16214
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1771,37865,1819,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1784,40378,1732,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1564,41750,1644,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1571,35055,1606,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1433,23682,1439,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,699,11874,656,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,741,7513,670,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1716,37930,1694,37815
