O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,765,5174,740,5138
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,768,11745,1014,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2123,43659,2200,46998
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1820,42000,1872,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3189,72810,3232,72638
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,877,15143,1093,16438
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,876,7053,862,6996
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,865,19725,921,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,920,7879,894,7952
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2004,44903,1831,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3050,70602,2965,70365
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,741,9919,677,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2048,37810,1939,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1383,25713,1410,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1718,32365,1716,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1237,20246,1250,20380
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2073,32793,2076,32879
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1603,33858,1641,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,943,12833,898,12969
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1264,26348,1468,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1034,12933,1094,12602
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,688,6996,645,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1146,14588,1029,14710
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,980,9465,975,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,575,5409,566,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1656,33811,1630,33989
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,505,7348,643,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1389,30782,1551,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3132,70816,3034,71683
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2233,45425,2170,45123
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1402,24095,1432,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2385,50455,2419,50472
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1162,17075,1083,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,779,10889,887,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1042,18579,997,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1426,29377,1503,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1084,14438,996,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1229,18979,1196,18714
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1759,37865,1817,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1760,40378,1692,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1549,41731,1596,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1635,35055,1606,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1536,23682,1497,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,722,11874,685,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,742,7513,701,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1757,37930,1669,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1621,39728,1591,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1915,31437,1820,31309
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,759,15377,824,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1450,26274,1493,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2763,70811,2545,70598
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,654,5769,701,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2012,46561,2002,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,735,10833,739,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1594,28887,1611,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,664,9298,717,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1373,21761,1296,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1803,43504,1747,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2847,69560,2734,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,642,9445,663,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,880,10565,912,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,566,6449,566,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2078,57992,2148,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1012,15332,955,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1304,18371,1298,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1337,18263,1338,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1154,14868,1150,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1692,32342,1607,32192
