O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,671,5174,723,5154
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,850,15143,1165,14489
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,804,7053,785,7013
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,834,19725,907,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,822,7879,816,7880
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,691,9471,658,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2066,37645,1895,37303
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1657,32365,1633,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1975,32792,2012,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1575,32621,1519,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1261,26348,1239,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1133,12933,1122,14234
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,626,6996,622,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,898,14881,819,14850
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,594,5409,562,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,506,7348,622,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1248,30893,1430,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2326,42087,2154,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1082,17075,1054,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,868,10889,868,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1144,18972,1033,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1412,29486,1446,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1070,14425,996,17438
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1715,37865,1966,37972
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1579,41731,1697,42566
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1833,37930,1623,40172
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1536,39728,1533,39526
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,755,15377,1082,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1355,26274,1497,26937
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,692,10833,748,11355
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,635,9298,682,9296
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2151,43504,1768,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3126,69560,2717,72024
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,669,9445,658,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1105,10565,986,10873
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,558,6449,535,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2393,57992,2181,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,969,15284,1029,14654
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1481,18263,1360,21041
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1109,14868,1118,14924
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3425,75742,2856,75291
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2245,47974,1845,47777
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2279,49149,2076,49154
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2520,59714,2376,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,998,10763,867,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,724,6509,543,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,956,11264,1031,10911
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2077,45312,2031,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1701,42000,1910,42246
