O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,725,5218,832,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,769,11751,1105,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2264,43658,2887,44156
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1759,42001,2275,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3211,72807,3465,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,868,15149,1126,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,684,5187,692,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,856,19764,1021,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,844,7406,821,7377
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1848,44913,2273,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3069,70632,3190,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,692,9471,728,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2668,37645,2027,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1514,26139,1701,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1934,30353,1755,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1265,20246,1276,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2374,33803,2216,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2128,32277,1655,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,848,12833,845,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1578,24767,1379,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1196,12933,1306,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,708,6999,640,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1100,14217,1219,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,949,9464,956,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,591,5409,616,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1678,33812,1884,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,517,7348,630,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1375,30774,1906,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3154,70813,3274,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2844,41617,2245,45452
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1527,25499,1646,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2558,51854,2694,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1347,17075,1150,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,993,10889,975,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1188,18579,1103,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1590,29369,1842,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1183,17666,1049,17438
