O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,655,5174,683,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,760,11745,989,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2168,43659,2361,43751
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1707,42000,2015,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3041,72810,3292,72638
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,851,15143,1065,14696
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,813,7048,762,7012
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,839,19725,911,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,847,7788,830,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1926,44903,1923,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2922,70602,3183,73488
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,683,9919,679,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2102,37645,1877,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1361,26138,1448,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1726,32365,1661,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1144,20246,1283,20380
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2063,32792,2053,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1614,32621,1571,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,804,12833,883,12969
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1267,26348,1289,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1130,12519,1081,12602
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,645,6996,623,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1000,14588,992,14710
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,883,9464,914,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,551,5409,562,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1567,33811,1714,33989
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,471,7348,652,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1256,30782,1446,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2914,70816,3185,67367
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2413,45425,2158,45123
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1356,24095,1473,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2382,50455,2543,50472
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1110,17075,1098,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,806,10889,924,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1042,18579,998,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1374,29377,1444,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1031,17666,982,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1277,15641,1170,18714
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1752,37865,2085,35193
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1759,40378,1722,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1513,41731,1579,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1596,35055,1586,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1460,23682,1517,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,688,11874,660,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,772,7513,722,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1749,37930,1674,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1545,39728,1545,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1780,31437,1733,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,745,15377,907,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1451,26274,1502,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2693,70811,2681,70598
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,787,5769,750,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2305,48147,1977,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,703,10833,721,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1578,28887,1610,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,648,9298,677,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1258,19496,1304,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2068,45826,1739,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3081,74067,2757,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,650,9445,655,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1025,10565,969,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,565,6449,556,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2537,63159,2172,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,959,15332,999,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1288,18371,1299,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1497,18263,1447,18483
