O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,644,5218,708,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,744,11751,1016,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2098,43658,2118,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1814,42001,1738,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3127,72806,3035,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,844,15149,1018,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,622,5665,677,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,897,19731,953,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,752,7884,780,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1932,44880,1756,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3047,70598,2859,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,653,9471,639,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1959,37645,1856,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1342,26139,1368,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1568,32365,1627,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1181,20246,1066,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1866,31974,1911,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1488,32277,1543,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,845,12833,754,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1127,24767,1276,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1013,12518,998,12448
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,593,6999,569,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,968,14217,938,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,897,9464,909,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,525,5409,537,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1644,33812,1473,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,471,7348,566,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1296,30774,1399,26851
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3043,70812,2919,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2049,45425,2124,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1334,24096,1366,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2421,50451,2335,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1009,17075,999,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,714,10889,846,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,996,18579,1049,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1311,29369,1377,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,947,17666,938,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1166,16506,1107,16357
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1719,37865,1732,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1778,40378,1731,39834
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1533,41750,1616,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1537,35055,1544,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1355,23682,1443,23751
