O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,792,5218,820,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,818,11751,1022,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2168,43658,2160,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1806,42001,1851,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3217,72807,3133,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,902,15149,1102,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,631,5155,667,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,856,19764,901,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,823,7315,874,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1830,44913,1808,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3047,70632,2931,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,687,9471,711,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2130,37645,1942,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1457,26139,1465,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1724,32365,1678,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1242,20246,1144,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1919,31941,2046,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1590,32277,1626,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,832,12833,800,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1217,24767,1329,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1069,12933,1015,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,671,6999,623,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,988,14217,991,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,914,9464,1007,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,577,5409,610,5394
