O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,677,5218,740,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,760,11751,1001,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2153,43658,2118,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1717,42001,1763,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3156,72806,3116,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,852,15149,1053,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,684,5665,673,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,938,19731,937,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,866,7792,858,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1879,44880,1820,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3136,70598,2945,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,677,9471,674,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2014,37671,1902,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1340,26139,1461,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1674,32365,1655,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1180,20246,1101,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1938,31974,2056,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1560,32277,1562,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,813,12833,760,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1188,24767,1312,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1102,12519,993,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,649,6999,624,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,994,14217,981,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,912,9464,964,10384
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,561,5409,596,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1576,33812,1508,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,470,7348,632,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1272,30774,1476,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3074,70812,3010,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2145,45425,2195,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1317,24096,1488,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2397,50451,2530,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1038,17075,1026,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,739,10889,836,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1108,18579,1092,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1378,29369,1563,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,994,19924,997,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1200,16506,1192,16357
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1754,37865,1759,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1737,40378,1707,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1521,41750,1563,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1558,35055,1593,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1483,23682,1474,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,724,11874,704,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,772,7513,741,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1683,37930,1695,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1540,39728,1499,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1798,31481,1859,33789
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,747,15377,824,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1413,26274,1493,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2558,70789,2572,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,619,5761,647,6017
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1909,46561,1987,46736
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,741,10833,734,11390
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1629,28887,1601,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,696,9298,694,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1256,21761,1247,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1733,43504,1733,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2678,69560,2720,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,640,9445,621,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,901,10557,869,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,626,6449,577,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2094,58011,2144,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,989,14666,949,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1337,18371,1331,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1291,18255,1309,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1158,14868,1154,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1644,32334,1592,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2861,73092,2864,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,685,7788,653,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1784,47974,1770,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1546,37119,1507,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2086,46721,2140,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2320,59757,2327,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,962,10763,874,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,539,6508,572,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1034,11470,1078,10952
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1797,36218,1814,37060
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1660,39297,1657,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2089,45312,2098,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,627,11469,578,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1746,24405,1685,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1667,23088,1649,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2302,39532,2501,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2230,40008,2163,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,780,9176,764,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1091,20401,1159,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,781,11006,704,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1479,23702,1416,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,759,15049,912,17445
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,884,12080,623,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,877,8735,880,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,727,10515,655,10630
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1772,34428,1586,31355
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,908,13607,909,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1237,22151,1117,22343
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,500,6186,481,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,832,8402,658,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,885,8241,733,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,738,6749,693,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1575,28212,1498,28433
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,652,4808,616,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,749,13102,781,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1223,10953,1123,10864
