O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,676,5174,728,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,739,11745,1105,13637
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,839,15143,1180,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,829,7053,804,7013
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,884,19725,931,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,816,7315,876,7883
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,736,9471,659,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2794,37360,2080,37303
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1979,30353,1733,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2335,33144,2163,32894
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1189,18980,1370,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,703,6996,622,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,998,14881,1096,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,914,9464,975,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,580,5409,566,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,465,7348,639,6317
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2855,46362,2346,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1231,17075,1173,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,801,10889,908,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1398,18972,1156,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1697,29486,1712,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1180,19924,1107,17438
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2025,40378,1738,39554
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,2023,35433,1592,37578
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1534,23682,1623,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,809,11874,703,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,752,7960,799,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,2056,38308,1689,40172
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2156,31437,1780,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,760,15377,1009,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1470,26274,1703,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,738,5769,683,7567
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2305,46939,1990,49058
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,754,10833,803,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1749,35017,1648,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,718,9298,750,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1354,21761,1361,19329
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1891,43504,1789,43724
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,727,9445,714,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1048,10565,982,10873
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2405,57992,2164,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,980,15284,1019,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1335,18371,1377,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1477,18187,1389,21041
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1311,14868,1213,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1778,32342,1648,32280
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,666,7788,701,7812
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1664,37119,1533,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2431,47056,2160,49154
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1094,10763,880,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,815,6509,573,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1106,11264,1060,11362
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1676,39297,1632,39027
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1829,42000,2266,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3327,72810,3662,72638
