O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,662,5218,688,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,763,11751,979,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2087,43658,2111,44896
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1747,42001,1763,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3088,72807,3054,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,856,15149,1053,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,591,5155,600,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,846,19764,897,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,680,7406,729,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1810,44913,1733,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2917,70632,2842,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,660,9471,648,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1951,37645,1883,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1280,26139,1394,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1592,32365,1653,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1120,20246,1095,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1801,31941,1894,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1527,32277,1573,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,786,12833,775,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1165,24767,1242,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1002,12518,1001,12475
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,615,6999,583,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,979,14217,964,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,836,9464,887,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,502,5409,556,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1582,33812,1462,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,473,7348,599,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1274,30774,1410,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2916,70813,2946,67299
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2087,45425,2151,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1274,24096,1416,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2286,50451,2338,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1010,17075,1016,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,703,10889,814,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,981,18579,1018,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1315,29369,1406,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,969,14430,942,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1201,15522,1177,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1701,37865,1726,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1760,40378,1691,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1529,41731,1575,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1540,35055,1540,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1388,23682,1447,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,690,11874,658,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,723,7513,694,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1676,37930,1646,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1550,39728,1522,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1716,33389,1705,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,714,15377,795,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1362,26274,1462,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2631,70789,2553,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,579,5855,636,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1911,46561,1937,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,631,10833,662,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1562,28887,1531,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,641,9298,650,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1182,21761,1228,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1719,43504,1778,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2726,69560,2777,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,612,9445,668,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,822,10651,821,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,531,6449,500,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2080,57992,2134,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,939,15284,904,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1241,18371,1224,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1245,18349,1244,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1121,14868,1109,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1625,32428,1577,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2933,73092,2835,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,623,7788,618,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1803,47974,1791,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1534,37119,1491,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2090,46721,2022,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2330,59757,2283,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,915,10763,875,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,507,6498,536,6510
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,959,11470,995,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1734,36218,1769,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1610,39297,1637,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2047,45312,2038,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,615,11469,590,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1591,24405,1532,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1579,23310,1534,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2190,39532,2358,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2103,40008,2073,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,674,9176,706,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,988,20401,1094,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,682,11006,672,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1342,23702,1292,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,767,15050,973,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,737,11714,637,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,839,9001,819,9179
