O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,861,5218,982,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,965,11751,1116,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2652,43658,2315,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2068,42001,2148,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3564,72807,3464,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1056,15149,1136,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,757,5155,733,5381
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,944,19764,1186,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,920,7395,1006,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2076,44913,2149,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3280,70632,3238,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,705,9471,730,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2235,37809,2160,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1446,26139,1425,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1878,31125,1861,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1380,20246,1240,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2093,31941,2412,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1908,32277,1761,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,978,12833,869,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1487,24767,1653,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1247,14024,1105,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,739,6999,667,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1121,14217,1136,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,999,9464,1169,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,635,5409,671,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1851,33800,1890,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,571,7348,678,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1610,30774,1814,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3439,70813,3269,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2491,42445,2370,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1472,24096,1501,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2601,50451,2586,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1263,17075,1259,18139
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1123,10889,1118,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1142,18579,1188,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1655,31530,1656,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1123,17666,1156,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1275,15522,1416,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2073,37865,1902,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1882,40378,1870,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1544,41731,1970,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1594,35055,1826,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1593,23682,1581,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,837,11874,810,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,1052,7513,880,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1767,37930,1980,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1685,39728,1756,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2009,33389,2150,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,955,15377,879,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1522,26274,1573,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2974,70789,3044,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,736,5855,821,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2000,46561,2491,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,824,10833,808,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1825,28887,1820,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,786,9298,787,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1397,21761,1498,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1843,43504,2102,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2834,69560,3181,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,718,9445,784,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1002,10651,1149,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,644,6449,616,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2113,57992,2877,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1114,14666,1028,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1497,18371,1428,18811
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1526,18349,1677,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1245,14868,1360,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1863,32428,1805,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3093,73092,3288,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,756,7788,781,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1865,47974,2128,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1632,37119,1813,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2234,46721,2559,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2541,59757,2770,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1129,10116,1036,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,580,6508,671,6510
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1166,11470,1175,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2105,37786,2069,38180
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1708,39297,1766,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2166,45312,2202,46620
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,733,11469,674,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1887,24405,1753,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1867,23310,1766,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2592,39532,2567,42136
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2426,40008,2276,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,801,9176,811,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1112,20401,1413,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,847,11006,856,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1674,23702,1584,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,819,15050,1118,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,888,11714,653,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,931,9001,912,8929
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,723,10515,690,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2075,32243,1894,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,916,13607,980,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1216,22364,1214,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,686,6186,612,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,796,8402,741,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,913,8241,809,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,786,6749,738,6193
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1621,28425,1586,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,668,4808,688,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,792,13280,837,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1245,10953,1202,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,721,6641,701,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,321,2910,348,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,879,17659,983,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1485,36022,1513,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2787,56900,2727,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1372,26626,1625,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,873,12050,878,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1093,17198,1076,14711
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1120,15736,988,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3323,77449,3212,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,790,8429,789,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,980,14193,1071,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,655,4469,671,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,931,18796,855,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,955,9817,938,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,673,9172,693,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1091,19011,1116,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,718,7688,725,7718
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,2042,36467,2050,39994
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1019,10556,1121,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1798,37471,1781,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1085,24278,1157,24280
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1076,14619,1017,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3101,55090,2739,54857
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1134,14415,1112,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1940,30637,1966,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1670,30221,1561,30216
