O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,692,5218,749,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,785,11751,1039,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2266,43658,2253,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1756,42001,2281,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3260,72807,3613,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,865,15149,1115,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,645,5155,660,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,877,19764,911,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,756,7315,788,7377
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1863,44913,2204,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3157,70632,3356,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,731,9471,693,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2130,36059,1942,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1432,26139,1599,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1779,31125,1711,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1174,20246,1214,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1983,31941,2084,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1966,32277,1614,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,829,12833,846,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1516,21896,1326,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1086,12933,1149,12455
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,668,6999,620,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1033,14217,1206,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,957,9464,999,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,555,5409,628,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1585,33800,1964,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,496,7348,611,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1329,30774,1814,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3180,70813,3390,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2433,40419,2244,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1377,24096,1537,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2589,50451,2750,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1265,17075,1108,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,978,10889,974,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1099,18579,1114,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1452,29369,1702,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1079,14430,1023,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1319,15522,1229,18712
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1805,37865,1918,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1901,40378,1768,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1590,41731,1650,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1648,35055,1637,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1447,23682,1501,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,780,11874,687,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,885,7513,770,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1805,37930,1732,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1686,39728,1636,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1905,33389,1789,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,764,15377,888,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1403,26274,1501,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2754,70789,3030,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,710,5855,697,7578
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2059,46561,2058,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,705,10833,703,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1639,28887,1608,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,708,9298,708,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1269,21761,1386,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1816,43504,1793,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2887,69560,2837,69666
