O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,795,5174,812,5154
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,994,15143,1173,14693
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1136,19725,1009,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,990,7400,1027,7403
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,721,9471,720,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2428,35898,2508,36734
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1449,12513,1164,18110
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,772,6996,777,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1253,14272,1045,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1110,9465,1109,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,635,5409,642,5394
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1789,30892,1936,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2751,41001,2634,42708
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,863,10889,973,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1604,18581,1265,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,2096,31531,1892,31560
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1323,15522,1402,15835
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2030,39966,1987,44374
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1522,41731,1893,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1612,35055,2038,34930
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1753,23682,1681,23806
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,864,7513,854,7535
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1980,31437,2212,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1333,15377,876,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1747,26274,1649,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,868,5769,851,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2180,46561,2981,46217
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,1138,10833,893,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1799,28887,1963,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,766,9298,777,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1659,21761,1520,22018
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,706,9445,695,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1066,10565,1130,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,709,6449,622,6388
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1110,14666,1034,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1401,18386,1426,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1533,18263,1635,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1228,14868,1272,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,2054,32342,1854,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3308,73092,3822,75659
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,810,7788,821,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2195,47974,2465,49972
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1978,37119,2109,39516
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2946,59715,3261,59676
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,615,6509,657,6515
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1175,11470,1125,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1852,39297,1741,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2215,44158,2155,45254
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4319,71945,3696,72638
