O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,841,5218,926,5470
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,887,11751,1141,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2637,43658,2370,43762
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2276,42001,2681,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3729,72807,3802,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1013,15149,1198,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,692,5187,828,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1158,19764,1268,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,906,7406,977,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2453,44913,2545,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3637,70632,3512,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,717,9471,707,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2336,37627,2289,36740
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1484,26139,1697,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2058,30361,2046,31480
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1414,20246,1520,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2160,31974,2537,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2329,32277,2034,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,944,12833,969,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1723,22044,1685,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1241,14074,1092,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,721,6999,685,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1216,14217,1216,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1031,9464,1109,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,650,5409,669,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1996,33800,2329,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,572,7348,708,8945
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1834,30774,2019,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3588,69926,3579,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2646,40419,2583,41409
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1514,24096,1750,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2697,50451,2904,48989
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1360,17075,1369,18139
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1201,10889,1205,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1312,18972,1410,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1749,31530,1839,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1253,14430,1238,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1273,15522,1375,15962
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2107,37865,1905,37836
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2006,39989,2132,44374
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1610,41731,1933,42144
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1615,35055,1849,35516
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1634,23682,1582,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,769,11874,865,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,853,7513,874,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1761,37930,2030,38165
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1892,39728,2008,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2017,33421,2240,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1014,15377,881,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1523,26274,1571,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3123,70789,3455,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,721,5855,809,5936
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2024,46561,2493,46215
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,832,10833,815,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1774,28887,1793,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,777,9298,769,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1375,21761,1435,22026
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1841,43504,2093,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2848,69560,3137,70017
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,722,9445,735,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,990,10651,1065,10739
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,677,6449,593,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2188,57992,2711,59989
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1040,14666,1007,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1402,18371,1386,18812
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1504,18349,1586,18437
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1257,14868,1398,14924
