O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,670,5174,680,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,785,11745,994,13641
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,900,15143,1077,14693
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,911,19725,921,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,880,7400,898,7403
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2004,37645,1979,37303
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1956,32792,2154,32894
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1256,12488,1032,18110
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,652,6996,679,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,870,14881,827,14850
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,549,5409,578,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,487,7348,575,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1303,30892,1438,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2175,45425,2163,45121
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1126,17075,1151,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,818,10889,909,12140
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1100,19924,1068,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1213,15522,1168,18714
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1498,41731,1621,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1541,35055,1585,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1490,23682,1479,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,709,11874,721,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,741,7513,741,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1684,37930,1714,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1615,39728,1534,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1762,31437,1845,31326
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1462,26274,1486,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,595,5769,689,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1941,46561,2110,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,730,10833,735,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1588,28887,1684,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,684,9298,707,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1334,21761,1357,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1778,43504,1861,43724
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,642,9445,619,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,825,10565,915,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,604,6449,560,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2077,57992,2349,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1054,14666,952,14654
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1308,18263,1364,18483
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1651,32342,1616,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2908,73092,2993,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,724,7788,725,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1863,47974,1900,47777
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2098,46678,2187,49152
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,577,6509,552,6515
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2106,45312,2056,45254
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3121,72810,3130,72638
