O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,751,5218,866,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,802,11751,1050,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2194,43658,2116,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1790,42001,2141,41460
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3206,72807,3369,71807
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,903,15149,1127,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,674,5187,692,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,936,19764,918,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,870,7402,922,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1851,44913,1977,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3048,70632,3047,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,710,9471,683,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2138,36182,1970,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1383,26139,1435,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1995,31601,1664,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1223,20246,1161,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1909,31974,2019,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1908,31855,1630,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,835,12833,824,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1221,24767,1357,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1155,12471,990,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,698,6999,643,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1002,14217,983,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,979,9464,896,13533
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,573,5409,628,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1613,33812,1648,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,507,7348,618,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1267,30774,1455,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3028,70813,3111,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2359,41001,2213,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1342,24096,1467,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2392,50451,2563,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1115,17075,1072,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,750,10889,875,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1103,18972,1092,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1373,29369,1494,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1084,14430,1049,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1197,15522,1203,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1785,37865,1803,37836
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1796,40378,1815,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1496,41731,1606,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1511,35055,1624,37520
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1454,23682,1520,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,770,11874,740,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,764,7513,711,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1662,37930,1705,40169
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1594,39728,2076,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1919,33421,1856,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,760,15377,826,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1424,26274,1537,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2637,70789,3147,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,675,5855,694,5936
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1900,46561,2046,49055
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,744,10833,728,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1692,28887,1660,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,710,9298,719,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1280,21761,1302,22026
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1764,43504,1820,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2680,69560,2795,72021
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,634,9445,654,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,947,10651,895,10739
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,642,6449,560,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2088,57992,2187,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1032,14666,974,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1356,18371,1357,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1374,18349,1334,18437
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1156,14868,1159,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1738,32428,1606,32147
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2921,73092,2876,75288
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,673,7788,715,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1850,49650,1822,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1620,38795,1594,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2062,46721,2122,49150
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2361,59757,2937,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,967,10763,875,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,525,6508,518,6509
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1037,11470,1095,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1800,36218,1853,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1670,39297,1662,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2143,45312,2097,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,624,11469,621,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1678,24405,1667,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1641,23310,1641,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2274,39532,2571,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2184,40008,2196,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,752,9176,765,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1063,20401,1166,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,774,11006,755,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1452,23702,1485,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,830,15050,1007,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,793,11714,664,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,871,9001,840,8929
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,704,10515,650,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1789,32243,1718,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,884,13607,902,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1212,22364,1143,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,510,6186,524,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,800,8402,663,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,884,8241,735,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,766,6749,743,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1597,28448,1513,28457
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,622,4808,640,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,754,13280,767,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1184,10953,1149,10926
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,664,6641,645,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,332,2910,321,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,840,17659,930,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1433,36022,1482,33827
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2678,53672,2431,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1367,26626,1413,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,834,12050,830,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1067,17198,1017,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,963,15736,925,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3222,73240,3028,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,730,8429,716,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,926,10764,985,8850
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,620,4469,591,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,887,18796,787,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,901,9817,867,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,648,9172,664,9535
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,997,19011,1102,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,693,7688,647,7718
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1892,36467,1973,39994
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,945,10556,1003,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1715,37471,1717,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1047,24278,1097,24280
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,996,14619,965,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2751,54326,2569,56624
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,968,13619,980,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1623,30637,1911,34709
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1490,30221,1494,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1184,18585,1188,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1180,18381,1199,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1348,20999,1364,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2041,49719,1973,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,475,5702,530,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1271,18195,1278,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,486,6529,514,6631
