O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,728,5218,792,5654
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,770,11751,1024,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2270,43658,2090,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1833,42001,2171,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3157,72807,3372,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,863,15149,1074,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,703,5632,713,5695
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,952,19731,943,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,873,7400,882,7400
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2034,44880,2174,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3120,70599,3202,70299
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,680,9471,687,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2050,37317,2019,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1405,26139,1430,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1846,32365,1729,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1283,20246,1288,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1926,31941,2020,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1867,32277,1650,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,950,12833,799,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1522,24767,1388,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1154,14035,984,18002
