O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,756,5218,814,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,788,11751,1146,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2189,43658,2420,47017
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2214,42001,2673,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3355,72807,3761,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,870,15149,1201,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,767,5187,668,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,852,19764,975,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,878,7315,825,7377
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2388,44913,2646,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3171,70632,3462,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,683,9471,683,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2277,38266,2093,36740
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1662,25019,1632,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2019,31241,1877,31817
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1619,20246,1480,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2184,31974,2095,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2144,32277,1828,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1095,12735,1000,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1561,24767,1372,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1211,14040,1201,14092
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,687,6999,589,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1119,14598,1187,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1022,9464,998,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,577,5409,622,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2108,33812,2300,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,532,7348,664,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1331,30774,1779,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3079,70813,3477,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2620,42217,2363,41409
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1643,22976,1679,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2514,50451,2682,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1205,16791,1080,18476
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,804,10889,1028,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1092,18579,1047,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1448,29369,1765,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1083,17666,1033,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1422,16171,1234,16214
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1804,37865,1974,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2047,44559,1756,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1606,41731,1686,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1762,37525,1625,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1502,23682,1507,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,829,11874,698,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,841,7513,816,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1944,40401,1701,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1823,39728,1726,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2142,33421,1808,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,777,15377,989,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1465,26274,1508,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3280,70789,3414,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,696,5855,703,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2190,46939,2022,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,723,10833,833,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1662,28887,1601,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,734,9298,760,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1579,21761,1357,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2137,43504,1786,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3266,69938,2790,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,702,9445,703,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1086,10651,920,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,586,6449,531,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2419,57992,2277,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1036,14666,1026,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1338,18371,1367,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1450,18273,1393,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1165,14868,1201,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1912,32428,1611,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3421,73470,2891,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,712,7788,738,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2158,47974,1776,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1906,37119,1528,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2355,47056,2149,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2597,59757,2538,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1014,10763,914,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,582,6498,576,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1059,11470,1255,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2124,37820,2309,36890
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1680,39297,1635,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2107,45312,2077,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,899,11370,877,11603
