O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,807,5218,858,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,765,11751,1138,13593
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2162,43658,2381,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1852,42001,2741,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3135,72807,3846,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,862,15149,1288,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,840,5187,721,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,850,19764,909,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1011,7315,893,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1900,44913,2528,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2988,70632,3508,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,700,9471,690,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2216,38266,2023,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1481,26139,1524,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1930,30841,1743,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1327,20246,1426,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2308,31974,2088,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2016,32334,1635,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,950,12833,946,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1513,24767,1384,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1084,12933,1052,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,745,6999,585,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1155,14217,1129,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1140,9464,968,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,600,5409,633,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1725,33812,2342,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,511,7348,670,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1340,30774,1727,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3034,70473,3546,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2434,42161,2287,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1481,24096,1560,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2454,50451,2773,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1310,16791,1093,18139
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,856,10889,1010,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1077,18972,1042,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1413,29369,1648,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1049,17666,1008,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1409,18977,1232,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1790,37865,1892,35642
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1925,40378,1735,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1607,41731,1613,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1728,37525,1652,37520
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1587,23682,1493,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,778,11874,761,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,818,7513,763,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1855,40401,1759,40169
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1711,39728,1735,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2026,33421,1818,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,750,15377,853,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1433,26274,1490,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2790,70789,3322,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,763,5855,731,7578
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2135,49032,2071,49055
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,759,10833,753,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1631,28887,1597,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,697,9298,677,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1329,21761,1384,19336
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1794,43504,1789,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2865,69938,2787,72021
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,690,9445,705,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,958,10651,920,10739
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,610,6449,547,6388
