O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,694,5218,804,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,802,11751,1173,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2177,43658,2286,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1907,42001,2154,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3203,72806,3308,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,883,15149,1265,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,760,5632,726,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,896,19764,1011,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1001,7879,919,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1971,44913,2037,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3014,70631,3062,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,698,9471,683,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2108,38266,1997,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1705,25019,1461,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1946,32365,1721,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1351,19551,1231,19696
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1987,31941,2063,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1955,32277,1612,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,999,12833,866,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1427,24767,1335,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1025,12933,999,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,724,6999,600,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1140,14217,1074,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1100,9464,972,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,588,5409,638,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1683,35423,1859,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,512,7348,688,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1290,30774,1649,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3023,70812,3074,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2412,40716,2237,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1704,22976,1524,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2736,50451,2469,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1226,17075,1091,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,808,10889,928,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1057,18579,1044,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1375,29369,1670,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1031,17666,965,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1352,16506,1230,16214
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1767,37865,1820,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1912,44559,1763,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1563,41750,1603,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1628,35055,1614,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1476,23682,1506,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,781,11874,693,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,782,7513,727,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1810,37930,1690,37815
