O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,673,5174,714,5154
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2128,43659,2297,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,845,15143,1035,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,761,6576,792,7013
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,846,19725,918,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,740,7413,853,7883
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2094,37645,1956,37303
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2019,32792,2096,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1575,33858,1544,32266
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,941,14881,805,14850
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1269,30893,1426,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2281,45425,2121,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1060,17075,1048,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,770,10889,896,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1135,18972,1031,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1420,29486,1402,29678
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1239,15522,1124,18715
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1741,37865,1852,37972
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1650,35055,1574,37578
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1436,23682,1534,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,728,11874,650,11873
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1807,37930,1647,40172
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1818,31437,1700,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,752,15377,906,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1414,26274,1557,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,783,5769,671,7567
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2093,46561,1961,49058
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,665,9298,685,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1255,21761,1256,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1808,43504,1761,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2975,69560,2756,72024
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,692,9445,653,9460
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,554,6449,520,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2162,57992,2173,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,961,15284,1019,14654
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1734,32342,1628,32280
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3251,73092,2856,75291
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1874,47974,1858,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1624,37119,1541,37025
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2398,59714,2441,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,967,10763,873,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,579,6509,562,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1038,11264,1055,12368
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1627,39297,1605,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2084,45312,2066,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1792,44091,1881,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3184,72810,3465,75752
