O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,769,5218,828,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,814,11751,1061,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2179,43658,2188,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1772,42001,1841,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3235,72807,3128,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,897,15149,1127,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,710,5632,797,5695
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,881,19731,927,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,917,7873,859,7403
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1871,44880,1812,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3088,70599,2892,70299
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,716,9471,703,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2071,37645,1917,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1339,26139,1430,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1682,32365,1688,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1140,20246,1126,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1910,31941,1998,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1605,32277,1596,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,798,12833,805,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1197,24767,1337,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1116,14035,1035,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,675,6999,623,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1065,14217,969,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,952,9464,1033,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,556,5409,606,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1633,33812,1564,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,517,7348,633,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1273,30774,1398,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3053,70813,2929,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2194,45425,2226,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1320,24096,1462,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2409,50451,2464,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1136,17075,1036,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,803,10889,864,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1072,18579,1044,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1382,29369,1432,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1068,14430,1030,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1242,18977,1172,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1776,37865,1811,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1774,40378,1692,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1505,41750,1583,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1553,35055,1614,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1423,23682,1482,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,755,11874,718,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,800,7513,757,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1701,37930,1692,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1578,39728,1522,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1834,31481,1874,33757
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,803,15377,830,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1436,26274,1483,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2640,70789,2556,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,747,5761,700,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1940,46561,2022,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,771,10833,743,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1636,28887,1644,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,707,9298,793,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1304,21761,1339,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1763,43504,1797,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2711,69560,2770,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,653,9445,670,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1032,10557,927,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,623,6449,561,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2124,58011,2160,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,981,14666,976,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1306,18371,1337,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1478,18255,1398,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1139,14868,1153,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1748,32334,1629,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2909,73092,2891,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,698,7788,684,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1851,47974,1801,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1609,37119,1558,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2130,46721,2128,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2384,59757,2342,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,980,10763,937,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,547,6508,540,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1047,11470,1067,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1796,36218,1819,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1695,39297,1650,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2120,45312,2098,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,617,11469,623,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1767,24405,1627,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1656,23310,1632,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2253,39532,2526,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2257,40008,2142,39996
