O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,750,5174,791,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,965,11745,1164,13641
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1124,15143,1360,14693
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1144,19725,1213,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,899,7400,925,7403
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2291,37645,2111,37303
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2045,32792,2345,32894
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1282,12519,1271,12605
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,752,6996,741,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,998,14881,889,14850
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,610,5409,636,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,543,7348,619,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1459,30892,1488,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2433,45425,2392,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1379,17075,1344,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,951,10889,982,12140
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1246,17666,1205,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1457,15522,1517,15485
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,2075,41731,2243,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,2017,35055,2253,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1848,23682,1863,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,881,11874,989,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,773,7513,764,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,2155,37930,2370,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,2111,39728,2234,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2259,31437,2214,31326
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1865,26274,1895,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,684,5769,722,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2394,46561,2741,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,873,10833,913,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1974,35017,2077,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,793,9298,782,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1499,21761,1489,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2035,43504,2319,43724
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,668,9445,700,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,967,10565,972,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,651,6449,659,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2591,57992,2875,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1080,14666,1034,14654
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1383,18263,1438,18483
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1887,32342,1802,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3378,73092,3693,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,740,7788,716,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2174,47974,2573,47777
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2532,46678,2846,49152
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,632,6509,619,6515
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2289,45312,2317,45254
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3373,72810,3290,72638
