O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,748,5218,810,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,826,11751,1012,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2207,43658,2154,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1815,42001,1804,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3215,72807,3134,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,916,15149,1070,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,727,5187,689,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,864,19764,918,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,877,7402,871,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1851,44913,1823,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3070,70632,2962,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,683,9471,688,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2055,37645,1951,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1353,26139,1381,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1698,32365,1724,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1199,20246,1126,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1951,31974,2047,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1605,32277,1668,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,816,12833,783,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1223,24767,1368,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1138,12518,1026,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,697,6999,656,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1023,14217,1018,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,937,9464,994,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,567,5409,629,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1697,33812,1589,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,513,7348,659,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1282,30774,1437,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3057,70813,3011,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2223,45425,2240,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1371,24096,1480,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2414,50451,2513,50468
