O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,791,5218,809,5654
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,920,11751,1081,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2946,44741,2164,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2506,42001,2091,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4109,72806,3371,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1018,15149,1167,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,748,5632,722,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,863,19764,1010,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,943,9572,1078,7781
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2588,44913,2145,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3782,70631,3199,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,714,9471,696,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2149,37809,2207,36741
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1609,26139,1545,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1924,32365,2166,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1431,20246,1272,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1971,31941,2362,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1873,32277,2119,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1090,12833,833,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1463,24767,1628,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1386,12471,1060,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,747,6999,668,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1298,14217,1189,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1009,9464,1191,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,615,5409,699,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2077,33812,1806,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,548,7348,683,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1503,30774,1664,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3574,70812,3164,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2406,41001,2522,41410
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1552,24096,1582,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2804,50451,2592,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1171,17075,1215,18912
