O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,806,5218,881,5654
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,924,11751,1359,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3135,43658,2242,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2898,42001,2450,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4475,72807,3809,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1121,14189,1190,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,656,5155,782,5381
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1006,19764,1424,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,900,7402,1059,7296
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2855,53567,2515,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4271,70632,3654,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,689,9471,686,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2370,37809,2593,39456
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1659,25019,1565,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1984,30076,2396,40883
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1537,20147,1398,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2049,31941,2441,34553
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2144,32277,2536,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1087,12859,1004,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1648,21896,1679,20235
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1349,14035,1095,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,799,6999,681,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1365,13607,1308,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1035,9464,1087,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,685,5409,760,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2410,33812,2201,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,525,7348,654,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1582,30774,1849,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3719,70813,3570,71956
