O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,774,11745,960,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2004,43659,2082,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,857,15143,1039,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,784,7048,790,7023
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,792,7394,817,7403
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,691,9471,652,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1888,37645,1867,37303
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1602,32365,1663,32302
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1499,33858,1596,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1137,26348,1232,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1051,12519,961,18110
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,614,6996,621,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,819,14881,783,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,890,9465,926,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,506,5409,534,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,459,7348,552,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1250,30892,1374,26853
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2025,45425,2118,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1013,17075,1019,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,706,10889,796,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1003,18581,999,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1303,29485,1343,29678
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1710,37865,1705,37972
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1479,41731,1546,42566
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1329,23682,1372,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,663,11874,632,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,733,7513,677,7535
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1320,26274,1405,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,574,5769,647,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1873,46561,1953,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,654,10833,670,11355
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,645,9298,645,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1189,21761,1209,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1715,43504,1708,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2657,69560,2709,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,628,9445,612,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,815,10565,846,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,537,6449,496,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2031,57992,2157,58871
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1210,18371,1209,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1304,18263,1283,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1083,14868,1096,14924
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2815,73092,2827,75290
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1801,47974,1807,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1547,37119,1511,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2008,46678,2022,49152
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,929,10763,849,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,539,6509,529,6515
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,946,11470,957,11049
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,1980,45312,1946,45254
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3165,72810,3125,72638
