O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,825,5218,935,5470
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,1136,11757,1093,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3697,44741,2288,43762
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,3480,48616,3201,41302
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,5231,72330,4387,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1661,14185,1185,16435
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,668,5187,787,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1143,19764,1378,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1020,7402,1091,7404
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,3132,52652,3094,47387
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4400,77586,4153,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,675,9471,689,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2327,37303,3097,44586
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1571,26139,1876,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2157,30076,2880,38632
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1449,20246,1862,19067
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2119,31974,2603,31303
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2297,32277,3230,42870
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1100,12833,1259,14509
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1695,24767,1788,21470
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1411,12933,1184,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,876,6999,738,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1683,14552,1389,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1088,9464,1292,9464
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,742,5599,720,5555
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2601,33611,2825,35507
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,554,7348,883,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,2106,30701,1977,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,4119,70740,4112,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2633,42161,3291,48892
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1521,24096,2014,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2838,50451,3044,46878
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1343,19223,1674,18912
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,902,10889,1108,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1474,18579,1436,19307
