O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,784,5218,858,5438
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,962,11751,1103,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3146,43658,2280,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2671,42001,2317,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4190,72807,3632,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1116,15149,1167,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,647,5155,727,5381
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1007,19764,1380,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,923,7395,1018,7475
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2646,44913,2318,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3924,70632,3426,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,693,9471,690,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2260,36364,2656,36741
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1519,26139,1571,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1989,30076,2492,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1373,20246,1223,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2056,31941,2575,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2156,32277,2408,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1050,12833,853,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1653,24767,1671,21706
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1216,14035,1088,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,737,6999,676,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1244,14598,1411,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1009,9464,1117,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,645,5409,671,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2233,33812,1989,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,674,7348,871,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1717,30774,1839,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3674,70813,3392,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2493,41001,2802,42746
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1533,24096,1609,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2721,50451,2814,46622
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1167,17075,1366,16732
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,922,10889,1294,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1210,18579,1340,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1741,29369,1762,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1184,17666,1235,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1266,15522,1463,15962
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2586,37865,1821,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1985,39989,2211,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1515,41750,2014,40480
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1588,35055,2183,34929
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1726,23682,1540,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,763,11874,1238,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,881,7596,781,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1726,37930,2375,38346
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1911,39728,1903,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1919,31481,2242,32691
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1419,15541,870,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1931,26657,1565,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3224,75036,3219,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,754,5761,740,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2031,46561,2972,46912
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,932,10833,812,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1722,28887,2231,30111
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,775,9298,816,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1408,21761,1586,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1836,43504,2585,47380
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2838,69560,3833,70017
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,652,9445,701,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1018,10557,1168,10708
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,651,6449,602,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2138,58011,3236,59986
