O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,702,5174,704,5154
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,933,15143,1121,14693
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,928,20016,1253,19902
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,928,7400,972,7473
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,682,9471,678,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2169,37628,2566,38039
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1391,14491,1115,18110
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,741,6996,701,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1280,14881,1056,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1000,9465,1119,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,715,5599,629,5394
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1981,30892,1822,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2526,41001,2786,42708
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,841,10889,885,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1513,18581,1303,20109
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,2052,31531,1923,31560
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1211,15522,1400,15485
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1992,39966,2167,44518
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1499,41731,2108,40483
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1558,35055,2205,40603
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1700,23869,1731,23806
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,783,7738,720,7535
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1826,31437,2125,38939
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1529,15541,874,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,2273,30468,1759,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,766,5769,672,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2162,46561,3288,52718
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,993,10719,859,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1849,28887,2553,34164
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,715,9298,705,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1560,21875,1487,22018
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,669,9445,625,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,946,10565,924,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,619,6449,612,6388
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1034,14666,969,15173
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1344,18371,1310,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1368,18263,1371,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1135,14868,1162,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1966,32342,1744,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3385,73092,4259,79129
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,731,7788,727,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2262,47974,3216,49508
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,2006,37119,2637,38342
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2757,59715,3807,64751
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,598,6509,633,6515
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1059,11470,1122,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1700,40804,1630,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2173,44158,2043,45254
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,5193,72810,3765,72638
