O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,771,5218,856,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,918,11751,1103,15131
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2199,43658,2175,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1928,42001,1947,42232
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3322,72804,3267,72579
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1012,15149,1242,15703
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,667,5187,671,5413
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,874,19764,905,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,915,7315,886,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1872,44913,1815,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3090,70632,3016,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,703,9471,688,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2087,36670,1988,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1361,26139,1405,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1689,32081,1682,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1240,20246,1145,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1966,31974,2026,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1624,34022,1658,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,828,12833,803,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1238,24767,1374,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1193,12518,1032,17963
