O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,752,5218,814,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,793,11751,1185,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2188,43658,2642,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1889,42001,2886,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3193,72806,3902,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,892,15149,1330,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,820,5632,733,5695
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,854,19764,986,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,963,9572,933,7773
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1949,44913,2815,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2948,70631,3602,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,699,9471,690,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2417,36364,1954,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1517,26139,1522,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2185,31125,1717,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1326,20246,1441,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2313,31941,2085,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2276,32277,1591,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1019,12833,1001,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1530,24767,1367,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1094,12933,1123,12455
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,715,6999,582,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1122,14217,1140,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1072,9464,984,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,577,5409,624,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1750,33812,2455,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,539,7348,703,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1318,30774,1754,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2958,70812,3507,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2658,41001,2261,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1494,24096,1569,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2440,50451,2610,46622
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1391,17075,1073,18139
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,794,10889,980,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1062,18579,1080,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1397,29369,1764,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1067,17666,989,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1507,16506,1231,16214
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1822,37865,2225,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1958,40378,1808,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1644,41750,1621,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1896,35055,1642,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,
