O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,707,5218,752,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,800,11751,1016,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2162,43658,2086,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1755,42001,1805,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3181,72806,3154,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,901,15149,1057,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,687,5665,670,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,888,19731,932,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,898,7884,890,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1835,44880,1857,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3069,70598,3006,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,656,9471,664,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2065,37645,1986,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1307,26139,1430,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1668,32365,1647,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1211,20246,1137,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1911,31974,2089,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1539,32277,1602,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,812,12833,789,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1161,24767,1316,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1172,12519,991,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,694,6999,658,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1044,14217,997,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,905,9464,964,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,588,5409,616,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1566,33812,1576,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,482,7348,608,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1241,30774,1394,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3024,70812,3035,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2139,45425,2249,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1323,24096,1468,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2410,50451,2585,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1035,17075,1057,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,740,10889,829,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1108,18579,1194,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1405,29369,1490,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1032,19924,1012,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1187,16506,1169,16357
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1747,37865,1758,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1710,40378,1683,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1462,41750,1583,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1510,35055,1587,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1432,23682,1461,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,736,11874,729,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,752,7513,720,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1658,37930,1677,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1554,39728,1494,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1774,31481,1839,33789
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,767,15377,812,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1454,26274,1474,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2544,70789,2576,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,623,5761,662,6017
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1894,46561,2005,46736
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,737,10833,706,11390
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1618,28887,1633,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,691,9298,696,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1273,21761,1257,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1714,43504,1795,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2631,69560,2750,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,628,9445,660,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,858,10557,885,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,615,6449,556,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2021,58011,2184,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,987,14666,952,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1325,18371,1354,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1289,18255,1327,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1148,14868,1176,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1649,32334,1582,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2829,73092,2852,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,673,7788,686,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1800,47974,1806,47777
