O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,847,5218,872,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,865,11751,1104,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3176,45189,2264,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2734,49205,2592,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4286,80011,3812,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,954,15149,1160,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,751,5665,737,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1026,19731,1327,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1020,7879,1003,7965
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2944,53359,2643,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4135,77557,3671,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,683,9471,679,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2273,38266,2286,38043
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1437,26139,1590,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2074,30841,2397,38359
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1374,20246,1267,19696
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2109,31974,2400,33504
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2385,32277,2524,39847
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,967,12833,851,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1656,21707,1644,21706
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1254,14035,1092,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,745,6999,811,7023
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1521,14217,1353,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1035,9464,1051,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,642,5409,660,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2267,33760,2354,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,543,7348,704,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1859,30774,2233,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3679,70063,3565,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2549,42447,2617,42715
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1488,24096,1519,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2698,50451,2680,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1298,17075,1269,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1043,10889,1124,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1357,18579,1471,20109
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,2068,29369,1788,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1397,17666,1191,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1296,16506,1467,16214
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2518,37865,1853,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1905,39989,2057,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1544,41750,2124,41556
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1602,35055,2135,35626
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1732,23682,1634,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,792,11874,1157,12690
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,893,7513,792,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1765,37930,2449,38862
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1907,39741,1848,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1957,31481,2133,38053
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1319,15541,893,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1864,26657,1628,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3369,75036,3456,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,700,5761,747,6017
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2014,46561,3014,46912
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,857,10833,833,11390
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1741,35017,2239,30111
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,771,9298,735,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1357,21761,1401,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1788,43504,2756,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2779,69560,3714,70714
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,666,9445,682,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,976,10557,1000,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,681,6449,631,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2115,58011,3214,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1058,14666,1041,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1432,18371,1435,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1457,18255,1488,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1198,14868,1275,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1823,32334,1756,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3052,73092,3910,73980
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,737,7788,866,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1868,47974,2671,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1604,37119,2517,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2226,46721,3098,47843
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2852,59757,3157,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1116,10763,943,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,596,6508,661,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1119,11470,1180,10952
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2147,37786,2165,38083
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1726,39297,1758,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2189,45312,2190,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,768,11469,662,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1821,24405,1746,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1731,23088,1701,23047
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2665,39532,2770,42020
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2492,40008,2320,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,763,9176,820,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1120,20401,1288,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,840,11006,759,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1645,21906,1614,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,780,15049,1107,17445
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,900,12080,728,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,873,8735,938,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,729,10324,735,10630
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2140,30504,1968,31355
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,990,13607,953,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1404,22151,1359,22343
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,620,6186,566,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,848,8402,716,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,994,8241,811,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,767,6749,731,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1730,28212,1775,28433
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,673,4808,674,5356
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,846,13102,1006,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1217,10953,1221,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,726,6641,702,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,290,2910,344,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,880,17659,980,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1692,36022,1652,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,3126,54152,3377,61566
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1473,26627,1541,28921
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,845,12050,846,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1247,17491,1129,17466
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1214,15736,1028,15561
