O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,798,5218,883,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,818,11751,1048,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2271,43658,2169,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1885,42001,2078,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3283,76049,3270,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,912,15149,1126,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,663,5187,686,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,898,19764,923,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,908,7402,939,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2030,44913,1941,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3237,70632,3078,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,690,9471,685,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2158,37645,2022,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1436,26139,1630,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1778,32365,1774,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,
